field_id,candidate,evaluation_scope,scope_value,rows,positive_events,negative_events,event_rate,brier_score,log_loss,expected_calibration_error,max_large_bucket_error,calibration_slope,calibration_intercept,roc_auc,predicted_mean,actual_mean,coverage
WR_T6_WITHIN_3Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,low_games,False,513,79,434,0.1539961014,0.1035333765,0.3526935642,0.0258146261,0.1069184283,0.9992012239,0.1115886158,0.6899317506,0.1426618284,0.1539961014,1.0000000000
WR_T6_WITHIN_3Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,low_games,True,89,1,88,0.0112359551,0.0155968278,0.1065587845,0.0616262865,0.0545132699,-2.1654241048,-10.2349981112,0.4261363636,0.0728622415,0.0112359551,1.0000000000
WR_T6_WITHIN_3Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,productive_veteran,False,485,66,419,0.1360824742,0.0940948275,0.3280460385,0.0188268360,0.0964870242,1.0883852767,0.3110577149,0.6824690822,0.1222761262,0.1360824742,1.0000000000
WR_T6_WITHIN_3Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,productive_veteran,True,117,14,103,0.1196581197,0.0757670808,0.2676342011,0.0747771851,0.0492961899,1.2901498141,-0.3065831793,0.8491678225,0.1740712501,0.1196581197,1.0000000000
WR_T6_WITHIN_3Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,early_career,False,266,34,232,0.1278195489,0.0820587346,0.2888257507,0.0539936673,0.0459545880,1.1515694668,-0.1654879583,0.7872718053,0.1607618920,0.1278195489,1.0000000000
WR_T6_WITHIN_3Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,early_career,True,336,46,290,0.1369047619,0.0972414179,0.3380591682,0.0270607315,0.0093414696,1.1872636752,0.6776317582,0.6561469265,0.1098440304,0.1369047619,1.0000000000
WR_T6_WITHIN_3Y,C1_REGULARIZED_LOGISTIC,overall,ALL,602,80,522,0.1328903654,0.0906768788,0.3173989708,0.0273007134,0.0586523071,1.0676044041,0.1103804686,0.7033405172,0.1330330611,0.1328903654,1.0000000000
WR_T6_WITHIN_3Y,C1_REGULARIZED_LOGISTIC,season,2018,81,11,70,0.1358024691,0.0889762800,0.3153180467,0.0500931339,0.0109133502,1.1415276715,0.0070169196,0.7461038961,0.1551029056,0.1358024691,1.0000000000
WR_T6_WITHIN_3Y,C1_REGULARIZED_LOGISTIC,season,2019,99,11,88,0.1111111111,0.0809133292,0.2938468465,0.0245217041,0.0089614685,0.9440278854,-0.3335517428,0.6792355372,0.1325001912,0.1111111111,1.0000000000
WR_T6_WITHIN_3Y,C1_REGULARIZED_LOGISTIC,season,2020,105,9,96,0.0857142857,0.0875474565,0.3068275306,0.0373497344,0.0064058870,0.4594745368,-1.4114897291,0.6579861111,0.1222812413,0.0857142857,1.0000000000
WR_T6_WITHIN_3Y,C1_REGULARIZED_LOGISTIC,season,2021,102,10,92,0.0980392157,0.0581388309,0.2230461916,0.0619512536,0.0539826051,1.6703562299,0.7111003487,0.8375000000,0.1260589706,0.0980392157,1.0000000000
WR_T6_WITHIN_3Y,C1_REGULARIZED_LOGISTIC,season,2022,98,11,87,0.1122448980,0.0697103802,0.2506240642,0.0471780082,0.0360164178,1.4036794979,0.5177916530,0.8542319749,0.1252260605,0.1122448980,1.0000000000
WR_T6_WITHIN_3Y,C1_REGULARIZED_LOGISTIC,season,2023,101,12,89,0.1188118812,0.0781233826,0.2746028854,0.0419649568,0.0254782268,1.3836089136,0.6604208574,0.8220973783,0.1197310686,0.1188118812,1.0000000000
WR_T6_WITHIN_3Y,C1_REGULARIZED_LOGISTIC,season,2024,10,10,0,1.0000000000,0.6034234826,1.8436444236,0.7359254509,,,,,0.2640745491,1.0000000000,1.0000000000
WR_T6_WITHIN_3Y,C1_REGULARIZED_LOGISTIC,season,2025,6,6,0,1.0000000000,0.5818375584,1.7904141045,0.7163723662,,,,,0.2836276338,1.0000000000,1.0000000000
WR_T6_WITHIN_3Y,C1_REGULARIZED_LOGISTIC,age_cohort,age_23_to_25,295,41,254,0.1389830508,0.0922983141,0.3226560451,0.0400235305,0.1371196347,1.4187344380,1.0929075983,0.6955540618,0.1146027481,0.1389830508,1.0000000000
WR_T6_WITHIN_3Y,C1_REGULARIZED_LOGISTIC,age_cohort,age_26_to_28,191,23,168,0.1204188482,0.0845109390,0.3001117281,0.0344096254,0.0147646166,1.0088323232,-0.2770559057,0.7071687371,0.1471315520,0.1204188482,1.0000000000
WR_T6_WITHIN_3Y,C1_REGULARIZED_LOGISTIC,age_cohort,age_29_to_31,64,7,57,0.1093750000,0.0719355677,0.2509570340,0.0963125533,0.0746176721,1.5025047485,-0.5918939147,0.9210526316,0.1906910131,0.1093750000,1.0000000000
WR_T6_WITHIN_3Y,C1_REGULARIZED_LOGISTIC,age_cohort,under_23,37,9,28,0.2432432432,0.1718146976,0.5633290501,0.1418153609,0.1190366499,0.9608690901,0.9336943967,0.6031746032,0.1208656582,0.2432432432,1.0000000000
WR_T6_WITHIN_3Y,C1_REGULARIZED_LOGISTIC,low_games,False,513,79,434,0.1539961014,0.1036815140,0.3537657918,0.0271323125,0.1065353505,1.0039375384,0.1123429521,0.6862567812,0.1432714147,0.1539961014,1.0000000000
WR_T6_WITHIN_3Y,C1_REGULARIZED_LOGISTIC,low_games,True,89,1,88,0.0112359551,0.0157175773,0.1077789796,0.0627827753,0.0558161497,-4.4648354671,-16.3576558407,0.4261363636,0.0740187304,0.0112359551,1.0000000000
WR_T6_WITHIN_3Y,C1_REGULARIZED_LOGISTIC,productive_veteran,False,485,66,419,0.1360824742,0.0943525566,0.3292902379,0.0200536960,0.0935446815,1.0893003336,0.3024546039,0.6785998409,0.1230878042,0.1360824742,1.0000000000
WR_T6_WITHIN_3Y,C1_REGULARIZED_LOGISTIC,productive_veteran,True,117,14,103,0.1196581197,0.0754400947,0.2681061113,0.0854287850,0.0508978893,1.3151676755,-0.2772001613,0.8498613037,0.1742591259,0.1196581197,1.0000000000
WR_T6_WITHIN_3Y,C1_REGULARIZED_LOGISTIC,early_career,False,266,34,232,0.1278195489,0.0820255428,0.2896248822,0.0611062339,0.0758365231,1.1645701709,-0.1541395486,0.7762423935,0.1614569743,0.1278195489,1.0000000000
WR_T6_WITHIN_3Y,C1_REGULARIZED_LOGISTIC,early_career,True,336,46,290,0.1369047619,0.0975258531,0.3393867909,0.0263739655,0.0082417864,1.1870331070,0.6662097841,0.6573463268,0.1105307964,0.1369047619,1.0000000000
WR_T6_WITHIN_3Y,C2_BETA_CALIBRATION,overall,ALL,602,80,522,0.1328903654,0.0910711781,0.3178337205,0.0291964283,0.2081027732,1.0911464532,0.1505320669,0.7120090996,0.1329373887,0.1328903654,1.0000000000
WR_T6_WITHIN_3Y,C2_BETA_CALIBRATION,season,2018,81,11,70,0.1358024691,0.0889762800,0.3153180467,0.0500931339,0.0109133502,1.1415276715,0.0070169196,0.7461038961,0.1551029056,0.1358024691,1.0000000000
WR_T6_WITHIN_3Y,C2_BETA_CALIBRATION,season,2019,99,11,88,0.1111111111,0.0809133292,0.2938468465,0.0245217041,0.0089614685,0.9440278854,-0.3335517428,0.6792355372,0.1325001912,0.1111111111,1.0000000000
WR_T6_WITHIN_3Y,C2_BETA_CALIBRATION,season,2020,105,9,96,0.0857142857,0.0875474565,0.3068275306,0.0373497344,0.0064058870,0.4594745368,-1.4114897291,0.6579861111,0.1222812413,0.0857142857,1.0000000000
WR_T6_WITHIN_3Y,C2_BETA_CALIBRATION,season,2021,102,10,92,0.0980392157,0.0581388309,0.2230461916,0.0619512536,0.0539826051,1.6703562299,0.7111003487,0.8375000000,0.1260589706,0.0980392157,1.0000000000
WR_T6_WITHIN_3Y,C2_BETA_CALIBRATION,season,2022,98,11,87,0.1122448980,0.0697103802,0.2506240642,0.0471780082,0.0360164178,1.4036794979,0.5177916530,0.8542319749,0.1252260605,0.1122448980,1.0000000000
WR_T6_WITHIN_3Y,C2_BETA_CALIBRATION,season,2023,101,12,89,0.1188118812,0.0790785504,0.2778970026,0.0502841823,0.0315312877,1.5517656532,0.9205906913,0.8220973783,0.1216001634,0.1188118812,1.0000000000
WR_T6_WITHIN_3Y,C2_BETA_CALIBRATION,season,2024,10,10,0,1.0000000000,0.6119207458,1.8358554637,0.7509923352,,,,,0.2490076648,1.0000000000,1.0000000000
WR_T6_WITHIN_3Y,C2_BETA_CALIBRATION,season,2025,6,6,0,1.0000000000,0.5911581600,1.7915646203,0.7323231176,,,,,0.2676768824,1.0000000000,1.0000000000
WR_T6_WITHIN_3Y,C2_BETA_CALIBRATION,age_cohort,age_23_to_25,295,41,254,0.1389830508,0.0932249882,0.3239397326,0.0420330615,0.0068653947,1.4684472176,1.1897049000,0.7034280776,0.1140796195,0.1389830508,1.0000000000
WR_T6_WITHIN_3Y,C2_BETA_CALIBRATION,age_cohort,age_26_to_28,191,23,168,0.1204188482,0.0848769909,0.3011933307,0.0359295102,0.0162793098,1.0140703143,-0.2770425963,0.7022515528,0.1480066270,0.1204188482,1.0000000000
WR_T6_WITHIN_3Y,C2_BETA_CALIBRATION,age_cohort,age_29_to_31,64,7,57,0.1093750000,0.0707053055,0.2489725169,0.1132371448,0.0759631053,1.5658954189,-0.5088352269,0.9260651629,0.1889863542,0.1093750000,1.0000000000
WR_T6_WITHIN_3Y,C2_BETA_CALIBRATION,age_cohort,under_23,37,9,28,0.2432432432,0.1710532736,0.5578325209,0.1409396863,0.1179914898,1.0103030970,1.0289686465,0.6865079365,0.1217413328,0.2432432432,1.0000000000
WR_T6_WITHIN_3Y,C2_BETA_CALIBRATION,low_games,False,513,79,434,0.1539961014,0.1041287307,0.3541349333,0.0278300870,0.2081027732,1.0257050723,0.1487315304,0.6933150557,0.1430263361,0.1539961014,1.0000000000
WR_T6_WITHIN_3Y,C2_BETA_CALIBRATION,low_games,True,89,1,88,0.0112359551,0.0158068581,0.1085918982,0.0635482872,0.0566785618,-8.5023871734,-27.2035755781,0.4261363636,0.0747842423,0.0112359551,1.0000000000
WR_T6_WITHIN_3Y,C2_BETA_CALIBRATION,productive_veteran,False,485,66,419,0.1360824742,0.0950026599,0.3301053565,0.0235740634,0.0878819198,1.1109318414,0.3402570493,0.6912562378,0.1230824458,0.1360824742,1.0000000000
WR_T6_WITHIN_3Y,C2_BETA_CALIBRATION,productive_veteran,True,117,14,103,0.1196581197,0.0747740099,0.2669641183,0.0951490932,0.0522468396,1.3597951367,-0.2210201515,0.8408460472,0.1737890749,0.1196581197,1.0000000000
WR_T6_WITHIN_3Y,C2_BETA_CALIBRATION,early_career,False,266,34,232,0.1278195489,0.0824730971,0.2906907591,0.0611582631,0.0347813944,1.1882159273,-0.1138624107,0.7792849899,0.1609245042,0.1278195489,1.0000000000
WR_T6_WITHIN_3Y,C2_BETA_CALIBRATION,early_career,True,336,46,290,0.1369047619,0.0978779923,0.3393218982,0.0284584112,0.0072820834,1.2180070261,0.7221817996,0.6710644678,0.1107809222,0.1369047619,1.0000000000
WR_T6_WITHIN_3Y,C3_ISOTONIC_MONOTONIC,overall,ALL,602,80,522,0.1328903654,0.0896563661,0.3142626156,0.0179642371,0.0535422471,1.0692743832,0.1117345862,0.7094707854,0.1331036833,0.1328903654,1.0000000000
WR_T6_WITHIN_3Y,C3_ISOTONIC_MONOTONIC,season,2018,81,11,70,0.1358024691,0.0889762800,0.3153180467,0.0500931339,0.0109133502,1.1415276715,0.0070169196,0.7461038961,0.1551029056,0.1358024691,1.0000000000
WR_T6_WITHIN_3Y,C3_ISOTONIC_MONOTONIC,season,2019,99,11,88,0.1111111111,0.0809133292,0.2938468465,0.0245217041,0.0089614685,0.9440278854,-0.3335517428,0.6792355372,0.1325001912,0.1111111111,1.0000000000
WR_T6_WITHIN_3Y,C3_ISOTONIC_MONOTONIC,season,2020,105,9,96,0.0857142857,0.0875474565,0.3068275306,0.0373497344,0.0064058870,0.4594745368,-1.4114897291,0.6579861111,0.1222812413,0.0857142857,1.0000000000
WR_T6_WITHIN_3Y,C3_ISOTONIC_MONOTONIC,season,2021,102,10,92,0.0980392157,0.0581388309,0.2230461916,0.0619512536,0.0539826051,1.6703562299,0.7111003487,0.8375000000,0.1260589706,0.0980392157,1.0000000000
WR_T6_WITHIN_3Y,C3_ISOTONIC_MONOTONIC,season,2022,98,11,87,0.1122448980,0.0697103802,0.2506240642,0.0471780082,0.0360164178,1.4036794979,0.5177916530,0.8542319749,0.1252260605,0.1122448980,1.0000000000
WR_T6_WITHIN_3Y,C3_ISOTONIC_MONOTONIC,season,2023,101,12,89,0.1188118812,0.0775110631,0.2715736198,0.0329311925,0.0177322153,1.2619309440,0.5042330223,0.8220973783,0.1157269917,0.1188118812,1.0000000000
WR_T6_WITHIN_3Y,C3_ISOTONIC_MONOTONIC,season,2024,10,10,0,1.0000000000,0.5724573546,1.7553572326,0.7134380068,,,,,0.2865619932,1.0000000000,1.0000000000
WR_T6_WITHIN_3Y,C3_ISOTONIC_MONOTONIC,season,2025,6,6,0,1.0000000000,0.5413637099,1.6738710917,0.6793637139,,,,,0.3206362861,1.0000000000,1.0000000000
WR_T6_WITHIN_3Y,C3_ISOTONIC_MONOTONIC,age_cohort,age_23_to_25,295,41,254,0.1389830508,0.0901793628,0.3165056286,0.0374190667,0.1374299278,1.4290271110,1.1000642234,0.7016996351,0.1155353072,0.1389830508,1.0000000000
WR_T6_WITHIN_3Y,C3_ISOTONIC_MONOTONIC,age_cohort,age_26_to_28,191,23,168,0.1204188482,0.0841760613,0.2985932356,0.0263070504,0.0129132658,1.0046738384,-0.2725328473,0.7294254658,0.1459481280,0.1204188482,1.0000000000
WR_T6_WITHIN_3Y,C3_ISOTONIC_MONOTONIC,age_cohort,age_29_to_31,64,7,57,0.1093750000,0.0727559058,0.2518557969,0.0969034055,0.0729117781,1.4546952138,-0.6432464629,0.9185463659,0.1912818653,0.1093750000,1.0000000000
WR_T6_WITHIN_3Y,C3_ISOTONIC_MONOTONIC,age_cohort,under_23,37,9,28,0.2432432432,0.1724451627,0.5678487326,0.1428031228,0.1202155915,0.9232501848,0.8653129857,0.5833333333,0.1198778963,0.2432432432,1.0000000000
WR_T6_WITHIN_3Y,C3_ISOTONIC_MONOTONIC,low_games,False,513,79,434,0.1539961014,0.1025049020,0.3502970035,0.0184723879,0.1069184283,1.0072265351,0.1157037074,0.6922067316,0.1435549276,0.1539961014,1.0000000000
WR_T6_WITHIN_3Y,C3_ISOTONIC_MONOTONIC,low_games,True,89,1,88,0.0112359551,0.0155968278,0.1065587845,0.0616262865,0.0545132699,-2.1654241048,-10.2349981112,0.4261363636,0.0728622415,0.0112359551,1.0000000000
WR_T6_WITHIN_3Y,C3_ISOTONIC_MONOTONIC,productive_veteran,False,485,66,419,0.1360824742,0.0930024702,0.3254726603,0.0163536021,0.0937745282,1.0960810482,0.3139387278,0.6843133001,0.1232231895,0.1360824742,1.0000000000
WR_T6_WITHIN_3Y,C3_ISOTONIC_MONOTONIC,productive_veteran,True,117,14,103,0.1196581197,0.0757857636,0.2677936269,0.0747672209,0.0492817971,1.2885350137,-0.3077758039,0.8491678225,0.1740612859,0.1196581197,1.0000000000
WR_T6_WITHIN_3Y,C3_ISOTONIC_MONOTONIC,early_career,False,266,34,232,0.1278195489,0.0817048388,0.2881397837,0.0534398634,0.0401553794,1.1482749906,-0.1769703143,0.7890466531,0.1612981649,0.1278195489,1.0000000000
WR_T6_WITHIN_3Y,C3_ISOTONIC_MONOTONIC,early_career,True,336,46,290,0.1369047619,0.0959513253,0.3349431908,0.0261217098,0.0093548433,1.2007307023,0.6916725800,0.6573463268,0.1107830521,0.1369047619,1.0000000000
WR_T6_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,overall,ALL,208,75,133,0.3605769231,0.1927988026,0.5761245297,0.1425690934,0.0876788547,0.9125734248,-0.0671010854,0.6384962406,0.3639244091,0.3605769231,1.0000000000
WR_T6_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2019,54,13,41,0.2407407407,0.1748168143,0.5289155595,0.1687202808,0.0698594176,0.9000084292,-0.8761519053,0.6791744841,0.3834921633,0.2407407407,1.0000000000
WR_T6_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2020,58,12,46,0.2068965517,0.1699772023,0.5212281176,0.1126240096,0.0858064325,0.7184043632,-0.8202260038,0.6621376812,0.3149258486,0.2068965517,1.0000000000
WR_T6_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2021,57,11,46,0.1929824561,0.1259808881,0.4238768853,0.1464022182,0.1648615410,1.5841193582,-0.5760915089,0.7875494071,0.3273141345,0.1929824561,1.0000000000
WR_T6_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2022,11,11,0,1.0000000000,0.2779542590,0.7685711916,0.4795873099,,,,,0.5204126901,1.0000000000,1.0000000000
WR_T6_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2023,12,12,0,1.0000000000,0.3330175892,0.9042485060,0.5272587813,,,,,0.4727412187,1.0000000000,1.0000000000
WR_T6_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2024,10,10,0,1.0000000000,0.4135252643,1.1047169973,0.5873345172,,,,,0.4126654828,1.0000000000,1.0000000000
WR_T6_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2025,6,6,0,1.0000000000,0.4055823427,1.0879689219,0.5764989429,,,,,0.4235010571,1.0000000000,1.0000000000
WR_T6_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_23_to_25,109,37,72,0.3394495413,0.1826251208,0.5558561121,0.1773675789,0.1130783331,1.1413981135,0.1649670856,0.6388888889,0.3283519043,0.3394495413,1.0000000000
WR_T6_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_26_to_28,67,24,43,0.3582089552,0.1886033357,0.5626855539,0.1306283360,0.0592633284,0.9230997414,-0.2721804989,0.6821705426,0.4041982429,0.3582089552,1.0000000000
WR_T6_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,low_games,False,193,74,119,0.3834196891,0.2000297042,0.5921851592,0.1398837021,0.0836302716,0.8705400525,-0.0174490956,0.6342834431,0.3732614517,0.3834196891,1.0000000000
WR_T6_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,productive_veteran,False,183,63,120,0.3442622951,0.1909046975,0.5727334940,0.1560930257,0.0870716942,0.9128631398,-0.0576776516,0.6157407407,0.3442860443,0.3442622951,1.0000000000
WR_T6_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,productive_veteran,True,25,12,13,0.4800000000,0.2066636518,0.6009469111,0.1403927642,,0.9656756929,-0.1334185501,0.7179487179,0.5076772393,0.4800000000,1.0000000000
WR_T6_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,early_career,False,83,31,52,0.3734939759,0.1865987977,0.5569711876,0.1368057665,0.1113831276,1.0192122961,-0.3360048088,0.7245657568,0.4372877669,0.3734939759,1.0000000000
WR_T6_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,early_career,True,125,44,81,0.3520000000,0.1969156058,0.5888423488,0.1645359153,0.0770528013,0.9968656216,0.1885567674,0.5852974186,0.3152111395,0.3520000000,1.0000000000
WR_T6_WITHIN_5Y,C1_REGULARIZED_LOGISTIC,overall,ALL,208,75,133,0.3605769231,0.1915221566,0.5721883500,0.1191261248,0.0677394824,0.9438252169,-0.0525638165,0.6400000000,0.3645403492,0.3605769231,1.0000000000
WR_T6_WITHIN_5Y,C1_REGULARIZED_LOGISTIC,season,2019,54,13,41,0.2407407407,0.1748168143,0.5289155595,0.1687202808,0.0698594176,0.9000084292,-0.8761519053,0.6791744841,0.3834921633,0.2407407407,1.0000000000
WR_T6_WITHIN_5Y,C1_REGULARIZED_LOGISTIC,season,2020,58,12,46,0.2068965517,0.1699772023,0.5212281176,0.1126240096,0.0858064325,0.7184043632,-0.8202260038,0.6621376812,0.3149258486,0.2068965517,1.0000000000
WR_T6_WITHIN_5Y,C1_REGULARIZED_LOGISTIC,season,2021,57,11,46,0.1929824561,0.1259808881,0.4238768853,0.1464022182,0.1648615410,1.5841193582,-0.5760915089,0.7875494071,0.3273141345,0.1929824561,1.0000000000
WR_T6_WITHIN_5Y,C1_REGULARIZED_LOGISTIC,season,2022,11,11,0,1.0000000000,0.2779542590,0.7685711916,0.4795873099,,,,,0.5204126901,1.0000000000,1.0000000000
WR_T6_WITHIN_5Y,C1_REGULARIZED_LOGISTIC,season,2023,12,12,0,1.0000000000,0.3330175892,0.9042485060,0.5272587813,,,,,0.4727412187,1.0000000000,1.0000000000
WR_T6_WITHIN_5Y,C1_REGULARIZED_LOGISTIC,season,2024,10,10,0,1.0000000000,0.4135252643,1.1047169973,0.5873345172,,,,,0.4126654828,1.0000000000,1.0000000000
WR_T6_WITHIN_5Y,C1_REGULARIZED_LOGISTIC,season,2025,6,6,0,1.0000000000,0.3613252815,0.9515146933,0.5551463514,,,,,0.4448536486,1.0000000000,1.0000000000
WR_T6_WITHIN_5Y,C1_REGULARIZED_LOGISTIC,age_cohort,age_23_to_25,109,37,72,0.3394495413,0.1801889523,0.5483448702,0.1338226203,0.0777666336,1.2411717428,0.2333815677,0.6422672673,0.3295272763,0.3394495413,1.0000000000
WR_T6_WITHIN_5Y,C1_REGULARIZED_LOGISTIC,age_cohort,age_26_to_28,67,24,43,0.3582089552,0.1886033357,0.5626855539,0.1306283360,0.0592633284,0.9230997414,-0.2721804989,0.6821705426,0.4041982429,0.3582089552,1.0000000000
WR_T6_WITHIN_5Y,C1_REGULARIZED_LOGISTIC,low_games,False,193,74,119,0.3834196891,0.1986538371,0.5879430588,0.1146187412,0.0619350743,0.9016317298,-0.0039127544,0.6342834431,0.3739252628,0.3834196891,1.0000000000
WR_T6_WITHIN_5Y,C1_REGULARIZED_LOGISTIC,productive_veteran,False,183,63,120,0.3442622951,0.1894536463,0.5682595849,0.1294474658,0.0660031897,0.9515786983,-0.0357555448,0.6177248677,0.3449861293,0.3442622951,1.0000000000
WR_T6_WITHIN_5Y,C1_REGULARIZED_LOGISTIC,productive_veteran,True,25,12,13,0.4800000000,0.2066636518,0.6009469111,0.1403927642,,0.9656756929,-0.1334185501,0.7179487179,0.5076772393,0.4800000000,1.0000000000
WR_T6_WITHIN_5Y,C1_REGULARIZED_LOGISTIC,early_career,False,83,31,52,0.3734939759,0.1869741112,0.5579998440,0.1360242184,0.1113831276,1.0185453329,-0.3310378804,0.7245657568,0.4365062189,0.3734939759,1.0000000000
WR_T6_WITHIN_5Y,C1_REGULARIZED_LOGISTIC,early_career,True,125,44,81,0.3520000000,0.1945420588,0.5816095180,0.1260457635,0.0488272361,1.0734488929,0.2439469746,0.5886644220,0.3167550118,0.3520000000,1.0000000000
WR_T6_WITHIN_5Y,C2_BETA_CALIBRATION,overall,ALL,208,75,133,0.3605769231,0.1911426800,0.5710387023,0.1192118792,0.0685638750,0.9577308634,-0.0441900601,0.6696741855,0.3644410509,0.3605769231,1.0000000000
WR_T6_WITHIN_5Y,C2_BETA_CALIBRATION,season,2019,54,13,41,0.2407407407,0.1748168143,0.5289155595,0.1687202808,0.0698594176,0.9000084292,-0.8761519053,0.6791744841,0.3834921633,0.2407407407,1.0000000000
WR_T6_WITHIN_5Y,C2_BETA_CALIBRATION,season,2020,58,12,46,0.2068965517,0.1699772023,0.5212281176,0.1126240096,0.0858064325,0.7184043632,-0.8202260038,0.6621376812,0.3149258486,0.2068965517,1.0000000000
WR_T6_WITHIN_5Y,C2_BETA_CALIBRATION,season,2021,57,11,46,0.1929824561,0.1259808881,0.4238768853,0.1464022182,0.1648615410,1.5841193582,-0.5760915089,0.7875494071,0.3273141345,0.1929824561,1.0000000000
WR_T6_WITHIN_5Y,C2_BETA_CALIBRATION,season,2022,11,11,0,1.0000000000,0.2779542590,0.7685711916,0.4795873099,,,,,0.5204126901,1.0000000000,1.0000000000
WR_T6_WITHIN_5Y,C2_BETA_CALIBRATION,season,2023,12,12,0,1.0000000000,0.3330175892,0.9042485060,0.5272587813,,,,,0.4727412187,1.0000000000,1.0000000000
WR_T6_WITHIN_5Y,C2_BETA_CALIBRATION,season,2024,10,10,0,1.0000000000,0.4135252643,1.1047169973,0.5873345172,,,,,0.4126654828,1.0000000000,1.0000000000
WR_T6_WITHIN_5Y,C2_BETA_CALIBRATION,season,2025,6,6,0,1.0000000000,0.3481700920,0.9116602376,0.5585886914,,,,,0.4414113086,1.0000000000,1.0000000000
WR_T6_WITHIN_5Y,C2_BETA_CALIBRATION,age_cohort,age_23_to_25,109,37,72,0.3394495413,0.1794648135,0.5461510469,0.1389020132,0.0791845890,1.2954208072,0.2750765391,0.7098348348,0.3293377897,0.3394495413,1.0000000000
WR_T6_WITHIN_5Y,C2_BETA_CALIBRATION,age_cohort,age_26_to_28,67,24,43,0.3582089552,0.1886033357,0.5626855539,0.1306283360,0.0592633284,0.9230997414,-0.2721804989,0.6821705426,0.4041982429,0.3582089552,1.0000000000
WR_T6_WITHIN_5Y,C2_BETA_CALIBRATION,low_games,False,193,74,119,0.3834196891,0.1982448674,0.5867040602,0.1147111604,0.0628363171,0.9152259111,0.0038598951,0.6661935044,0.3738182471,0.3834196891,1.0000000000
WR_T6_WITHIN_5Y,C2_BETA_CALIBRATION,productive_veteran,False,183,63,120,0.3442622951,0.1890223286,0.5669528814,0.1295449352,0.0668748836,0.9693287755,-0.0234738878,0.6547619048,0.3448732657,0.3442622951,1.0000000000
WR_T6_WITHIN_5Y,C2_BETA_CALIBRATION,productive_veteran,True,25,12,13,0.4800000000,0.2066636518,0.6009469111,0.1403927642,,0.9656756929,-0.1334185501,0.7179487179,0.5076772393,0.4800000000,1.0000000000
WR_T6_WITHIN_5Y,C2_BETA_CALIBRATION,early_career,False,83,31,52,0.3734939759,0.1877096119,0.5598120444,0.1347259628,0.1113831276,1.0148059679,-0.3234178265,0.7196029777,0.4352079632,0.3734939759,1.0000000000
WR_T6_WITHIN_5Y,C2_BETA_CALIBRATION,early_career,True,125,44,81,0.3520000000,0.1934222372,0.5784932031,0.1270505005,0.0500088656,1.1095082675,0.2700103370,0.6467452301,0.3174518212,0.3520000000,1.0000000000
WR_T6_WITHIN_5Y,C3_ISOTONIC_MONOTONIC,overall,ALL,208,75,133,0.3605769231,0.1927988026,0.5761245297,0.1425690934,0.0876788547,0.9125734248,-0.0671010854,0.6384962406,0.3639244091,0.3605769231,1.0000000000
WR_T6_WITHIN_5Y,C3_ISOTONIC_MONOTONIC,season,2019,54,13,41,0.2407407407,0.1748168143,0.5289155595,0.1687202808,0.0698594176,0.9000084292,-0.8761519053,0.6791744841,0.3834921633,0.2407407407,1.0000000000
WR_T6_WITHIN_5Y,C3_ISOTONIC_MONOTONIC,season,2020,58,12,46,0.2068965517,0.1699772023,0.5212281176,0.1126240096,0.0858064325,0.7184043632,-0.8202260038,0.6621376812,0.3149258486,0.2068965517,1.0000000000
