season,feature_season,player_id,player_name,position,team,epa_total_raw,epa_per_opportunity,epa_success_rate,epa_opportunities,pass_epa_total,pass_epa_per_dropback,pass_dropbacks,rush_epa_total,rush_epa_per_carry,rush_attempts,rec_epa_total,rec_epa_per_target,targets,epa_air_total,epa_yac_total,epa_yards_total,source_url,source_hash,join_key,source_gate_status,asof_status,review_only_status,caveat
2022,2021,00-0030506,T.Kelce,TE,KC,51.148253,0.376090,0.617647,136.000,0.000000,,0.000,0.345061,0.172531,2.000,50.803192,0.379128,134.000,60.347598,-9.544407,1137.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2021.parquet,333ad34378e5339d5172717cc83378e908daf02c8699416ab3e17c2ec10f78d8,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2022,2021,00-0035229,T.Hockenson,TE,DET,5.467852,0.063580,0.500000,86.000,0.000000,,0.000,0.000000,,0.000,5.467852,0.063580,86.000,25.050102,-19.688249,585.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2021.parquet,333ad34378e5339d5172717cc83378e908daf02c8699416ab3e17c2ec10f78d8,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2022,2021,00-0033288,G.Kittle,TE,SF,26.313317,0.271271,0.618557,97.000,0.000000,,0.000,1.738987,0.579662,3.000,24.574331,0.261429,94.000,46.110574,-21.536243,930.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2021.parquet,333ad34378e5339d5172717cc83378e908daf02c8699416ab3e17c2ec10f78d8,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2022,2021,00-0033357,T.Hill,TE,NO,3.570441,0.016607,0.479070,215.000,-11.237716,-0.079700,141.000,17.637700,0.259378,68.000,-2.829543,-0.471591,6.000,43.537227,-43.676990,1343.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2021.parquet,333ad34378e5339d5172717cc83378e908daf02c8699416ab3e17c2ec10f78d8,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2022,2021,00-0034753,M.Andrews,TE,BAL,54.979330,0.345782,0.597484,159.000,0.000000,,0.000,-1.092446,-1.092446,1.000,56.071777,0.354885,158.000,123.382994,-66.576218,1365.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2021.parquet,333ad34378e5339d5172717cc83378e908daf02c8699416ab3e17c2ec10f78d8,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2022,2021,00-0033881,E.Engram,TE,NYG,-12.272569,-0.165846,0.405405,74.000,0.000000,,0.000,-1.524498,-1.524498,1.000,-10.748071,-0.147234,73.000,6.402489,-17.150560,405.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2021.parquet,333ad34378e5339d5172717cc83378e908daf02c8699416ab3e17c2ec10f78d8,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2022,2021,00-0034351,D.Goedert,TE,PHI,53.383432,0.693291,0.649351,77.000,0.000000,,0.000,0.000000,,0.000,53.383432,0.693291,77.000,41.720312,10.610119,832.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2021.parquet,333ad34378e5339d5172717cc83378e908daf02c8699416ab3e17c2ec10f78d8,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2022,2021,00-0036894,P.Freiermuth,TE,PIT,25.750934,0.321887,0.550000,80.000,0.000000,,0.000,0.000000,,0.000,25.750934,0.321887,80.000,15.336156,9.361778,499.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2021.parquet,333ad34378e5339d5172717cc83378e908daf02c8699416ab3e17c2ec10f78d8,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2022,2021,00-0036290,C.Kmet,TE,CHI,-6.136796,-0.065285,0.468085,94.000,0.000000,,0.000,-0.222245,-0.222245,1.000,-5.914550,-0.063597,93.000,44.222782,-50.137332,612.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2021.parquet,333ad34378e5339d5172717cc83378e908daf02c8699416ab3e17c2ec10f78d8,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2022,2021,00-0033885,D.Njoku,TE,CLE,21.001413,0.388915,0.574074,54.000,0.000000,,0.000,-0.505712,-0.505712,1.000,21.507125,0.405795,53.000,25.534244,-4.027120,476.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2021.parquet,333ad34378e5339d5172717cc83378e908daf02c8699416ab3e17c2ec10f78d8,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2022,2021,00-0036040,J.Johnson,TE,NO,14.589222,0.663146,0.545455,22.000,0.000000,,0.000,0.000000,,0.000,14.589222,0.663146,22.000,21.716342,-7.127119,159.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2021.parquet,333ad34378e5339d5172717cc83378e908daf02c8699416ab3e17c2ec10f78d8,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2022,2021,00-0034383,D.Schultz,TE,DAL,46.342084,0.437189,0.632075,106.000,0.000000,,0.000,0.000000,,0.000,46.342084,0.437189,106.000,40.418275,5.817809,810.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2021.parquet,333ad34378e5339d5172717cc83378e908daf02c8699416ab3e17c2ec10f78d8,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2022,2021,00-0033110,T.Higbee,TE,LA,4.090717,0.048126,0.588235,85.000,0.000000,,0.000,0.000000,,0.000,4.090717,0.048126,85.000,21.418338,-17.327621,560.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2021.parquet,333ad34378e5339d5172717cc83378e908daf02c8699416ab3e17c2ec10f78d8,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2022,2021,00-0035689,D.Knox,TE,BUF,34.243939,0.475610,0.583333,72.000,1.053000,1.053000,1.000,0.000000,,0.000,33.190939,0.467478,71.000,35.810650,-2.619711,589.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2021.parquet,333ad34378e5339d5172717cc83378e908daf02c8699416ab3e17c2ec10f78d8,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2022,2021,00-0033895,G.Everett,TE,SEA,11.219543,0.169993,0.575758,66.000,0.000000,,0.000,0.355888,0.118629,3.000,10.863654,0.172439,63.000,6.602850,4.260805,498.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2021.parquet,333ad34378e5339d5172717cc83378e908daf02c8699416ab3e17c2ec10f78d8,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2022,2021,00-0034364,J.Akins,TE,HOU,-8.027196,-0.236094,0.529412,34.000,0.000000,,0.000,0.498527,0.498527,1.000,-8.525723,-0.258355,33.000,5.878126,-14.403850,217.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2021.parquet,333ad34378e5339d5172717cc83378e908daf02c8699416ab3e17c2ec10f78d8,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2022,2021,00-0034270,T.Conklin,TE,MIN,11.340533,0.130351,0.471264,87.000,0.000000,,0.000,0.000000,,0.000,11.340533,0.130351,87.000,10.217594,1.122939,593.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2021.parquet,333ad34378e5339d5172717cc83378e908daf02c8699416ab3e17c2ec10f78d8,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2022,2021,00-0035644,N.Fant,TE,DEN,15.235971,0.167428,0.505495,91.000,0.000000,,0.000,0.000000,,0.000,15.235971,0.167428,91.000,16.100321,0.082651,670.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2021.parquet,333ad34378e5339d5172717cc83378e908daf02c8699416ab3e17c2ec10f78d8,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2022,2021,00-0030061,Z.Ertz,TE,ARI,9.845381,0.086363,0.517544,114.000,0.000000,,0.000,0.455293,0.455293,1.000,9.390088,0.083098,113.000,53.146465,-42.809377,767.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2021.parquet,333ad34378e5339d5172717cc83378e908daf02c8699416ab3e17c2ec10f78d8,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2022,2021,00-0033090,H.Henry,TE,NE,34.444384,0.459258,0.600000,75.000,0.000000,,0.000,0.000000,,0.000,34.444384,0.459258,75.000,81.838208,-47.393823,603.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2021.parquet,333ad34378e5339d5172717cc83378e908daf02c8699416ab3e17c2ec10f78d8,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2022,2021,00-0034829,M.Gesicki,TE,MIA,18.368564,0.161128,0.500000,114.000,-0.586453,-0.586453,1.000,0.000000,,0.000,18.955018,0.167744,113.000,79.825891,-62.510327,782.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2021.parquet,333ad34378e5339d5172717cc83378e908daf02c8699416ab3e17c2ec10f78d8,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2022,2021,00-0032392,A.Hooper,TE,CLE,20.021503,0.322927,0.564516,62.000,0.000000,,0.000,0.000000,,0.000,20.021503,0.322927,62.000,11.544074,7.424430,347.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2021.parquet,333ad34378e5339d5172717cc83378e908daf02c8699416ab3e17c2ec10f78d8,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2022,2021,00-0033757,R.Tonyan,TE,GB,10.811657,0.372816,0.517241,29.000,0.000000,,0.000,0.000000,,0.000,10.811657,0.372816,29.000,17.215672,-6.404016,204.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2021.parquet,333ad34378e5339d5172717cc83378e908daf02c8699416ab3e17c2ec10f78d8,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2022,2021,00-0034981,F.Moreau,TE,LV,-0.873387,-0.019850,0.500000,44.000,0.000000,,0.000,0.000000,,0.000,-0.873387,-0.019850,44.000,12.143439,-13.016826,373.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2021.parquet,333ad34378e5339d5172717cc83378e908daf02c8699416ab3e17c2ec10f78d8,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2022,2021,00-0034830,H.Hurst,TE,ATL,2.647309,0.085397,0.516129,31.000,0.000000,,0.000,0.000000,,0.000,2.647309,0.085397,31.000,9.734444,-7.087135,221.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2021.parquet,333ad34378e5339d5172717cc83378e908daf02c8699416ab3e17c2ec10f78d8,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2022,2021,00-0031610,D.Waller,TE,LV,12.168440,0.130843,0.462366,93.000,0.000000,,0.000,0.000000,,0.000,12.168440,0.130843,93.000,58.951714,-46.783274,665.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2021.parquet,333ad34378e5339d5172717cc83378e908daf02c8699416ab3e17c2ec10f78d8,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2022,2021,00-0034159,W.Dissly,TE,SEA,11.774169,0.452853,0.615385,26.000,0.000000,,0.000,0.000000,,0.000,11.774169,0.452853,26.000,-0.200844,11.975013,231.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2021.parquet,333ad34378e5339d5172717cc83378e908daf02c8699416ab3e17c2ec10f78d8,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2022,2021,00-0036970,K.Pitts,TE,ATL,26.331115,0.239374,0.527273,110.000,0.000000,,0.000,0.000000,,0.000,26.331115,0.239374,110.000,95.350360,-69.019245,1026.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2021.parquet,333ad34378e5339d5172717cc83378e908daf02c8699416ab3e17c2ec10f78d8,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2022,2021,00-0036244,C.Parkinson,TE,SEA,0.965407,0.120676,0.250000,8.000,0.000000,,0.000,0.000000,,0.000,0.965407,0.120676,8.000,1.082127,-0.116720,33.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2021.parquet,333ad34378e5339d5172717cc83378e908daf02c8699416ab3e17c2ec10f78d8,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2022,2021,00-0036637,N.Gray,TE,KC,-0.036706,-0.003671,0.400000,10.000,0.000000,,0.000,0.000000,,0.000,-0.036706,-0.003671,10.000,0.303080,-0.339786,36.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2021.parquet,333ad34378e5339d5172717cc83378e908daf02c8699416ab3e17c2ec10f78d8,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2022,2021,00-0036754,B.Wright,TE,DET,-0.772077,-0.045416,0.470588,17.000,0.000000,,0.000,0.000000,,0.000,-0.772077,-0.045416,17.000,1.666165,-2.438242,117.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2021.parquet,333ad34378e5339d5172717cc83378e908daf02c8699416ab3e17c2ec10f78d8,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2022,2021,00-0031260,L.Thomas,TE,WAS,4.574760,0.182990,0.560000,25.000,0.000000,,0.000,0.000000,,0.000,4.574760,0.182990,25.000,27.628891,-23.054131,196.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2021.parquet,333ad34378e5339d5172717cc83378e908daf02c8699416ab3e17c2ec10f78d8,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2022,2021,00-0036876,K.Granson,TE,IND,4.283214,0.285548,0.400000,15.000,0.000000,,0.000,0.000000,,0.000,4.283214,0.285548,15.000,-1.607325,5.890539,106.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2021.parquet,333ad34378e5339d5172717cc83378e908daf02c8699416ab3e17c2ec10f78d8,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2022,2021,00-0032134,C.Uzomah,TE,CIN,19.423788,0.308314,0.539683,63.000,0.000000,,0.000,0.000000,,0.000,19.423788,0.308314,63.000,-1.283172,20.706960,493.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2021.parquet,333ad34378e5339d5172717cc83378e908daf02c8699416ab3e17c2ec10f78d8,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2022,2021,00-0031585,M.Pruitt,TE,TEN,9.896136,0.520849,0.736842,19.000,0.000000,,0.000,0.000000,,0.000,9.896136,0.520849,19.000,9.996475,-1.153339,147.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2021.parquet,333ad34378e5339d5172717cc83378e908daf02c8699416ab3e17c2ec10f78d8,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2022,2021,00-0036232,H.Bryant,TE,CLE,11.211594,0.400414,0.642857,28.000,0.000000,,0.000,0.000000,,0.000,11.211594,0.400414,28.000,24.999269,-13.787675,233.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2021.parquet,333ad34378e5339d5172717cc83378e908daf02c8699416ab3e17c2ec10f78d8,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2022,2021,00-0033217,M.Alie-Cox,TE,IND,8.919813,0.198218,0.400000,45.000,0.000000,,0.000,0.000000,,0.000,8.919813,0.198218,45.000,35.781667,-26.861853,316.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2021.parquet,333ad34378e5339d5172717cc83378e908daf02c8699416ab3e17c2ec10f78d8,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2022,2021,00-0037005,T.Tremble,TE,CAR,7.019753,0.179994,0.461538,39.000,0.000000,,0.000,0.662045,0.220682,3.000,6.357708,0.176603,36.000,14.686549,-9.381841,193.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2021.parquet,333ad34378e5339d5172717cc83378e908daf02c8699416ab3e17c2ec10f78d8,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2022,2021,00-0033858,J.Smith,TE,NE,-9.542973,-0.176722,0.425926,54.000,0.000000,,0.000,0.195684,0.021743,9.000,-9.738657,-0.216415,45.000,-0.354616,-9.384040,334.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2021.parquet,333ad34378e5339d5172717cc83378e908daf02c8699416ab3e17c2ec10f78d8,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2022,2021,00-0036422,A.Trautman,TE,NO,-8.266788,-0.187882,0.431818,44.000,0.000000,,0.000,0.000000,,0.000,-8.266788,-0.187882,44.000,5.756496,-13.076283,263.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2021.parquet,333ad34378e5339d5172717cc83378e908daf02c8699416ab3e17c2ec10f78d8,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2022,2021,00-0036534,S.Zylstra,TE,DET,-5.421786,-0.774541,0.285714,7.000,0.000000,,0.000,0.000000,,0.000,-5.421786,-0.774541,7.000,2.277870,-7.699656,34.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2021.parquet,333ad34378e5339d5172717cc83378e908daf02c8699416ab3e17c2ec10f78d8,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2022,2021,00-0035249,J.Oliver,TE,BAL,-3.329061,-0.221937,0.400000,15.000,0.000000,,0.000,0.000000,,0.000,-3.329061,-0.221937,15.000,9.085549,-12.414610,66.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2021.parquet,333ad34378e5339d5172717cc83378e908daf02c8699416ab3e17c2ec10f78d8,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
