review_only,model_use_allowed,training_allowed,source_truth_allowed,production_approved,substrate_row_id,player_id_gsis,feature_season,target_season,position,feature_player_name,target_player_name,prior_nwr_points,prior_games,prior_nwr_ppg,prior_targets,prior_carries,prior_receptions,prior_rushing_yards,prior_receiving_yards,prior_receiving_air_yards,prior_receiving_yards_after_catch,prior_rushing_first_downs,prior_receiving_first_downs,prior_passing_attempts,prior_passing_completions,prior_passing_yards,prior_passing_td,prior_interceptions,prior_passing_first_downs,prior_offensive_snaps,prior_offense_pct,prior_touches,prior_opportunities,target_games,next_nwr_points,next_nwr_ppg,next_position_finish,startable_hit,startable_bucket,optional_source_null_fenced,feature_asof_rule,leakage_check_result,asof_check_result,exact_model_v4_replay_status,partial_replay_status,decision_date_rule,formula_component_names_preserved,missing_component_receipt_flag,source_receipt_pointer,caveat
True,False,False,False,False,nwr_hts_v2_1a81caf2d915,00-0037258,2022,2023,RB,D.Pierce,Dameon Pierce,152.8,13,11.753846153846156,39,220,30,939,165,,,54,7,0,0,0,0,0,0,508.0,0.6683070866141733,250,259,14,78.80000000000001,5.628571428571429,44,False,OUTSIDE_STARTABLE,True,Use completed feature season N facts only before the season N+1 prediction anchor.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,EXACT_REPLAY_BLOCKED,PARTIAL_V3_LAGGED_FACTUAL_OVERLAP_ONLY,target_season_N uses completed feature_season_N_minus_1 only; no current/future fields,vorp_anchor|review_scoring_points|imported_first_down_points|role_volume|target_route_role|first_down_yardage|passing_volume_security|route_target_role|lifecycle_modifier_review|confidence_cap|checkpoint_review_score,True,docs/hq/experiments/historical_tuning_substrate_expansion_v3_source_semantics_audit_20260701/nwr_historical_tuning_feature_target_substrate_v3.parquet,"Panel is review-only substrate overlap, not a score replay and not production accuracy."
True,False,False,False,False,nwr_hts_v2_0c9c2533d979,00-0036919,2022,2023,RB,K.Gainwell,Kenneth Gainwell,66.5,17,3.911764705882353,29,53,23,240,169,35.0,146.0,17,7,0,0,0,0,0,0,426.0,0.3287089201877934,76,82,16,76.9,4.80625,45,False,OUTSIDE_STARTABLE,False,Use completed feature season N facts only before the season N+1 prediction anchor.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,EXACT_REPLAY_BLOCKED,PARTIAL_V3_LAGGED_FACTUAL_OVERLAP_ONLY,target_season_N uses completed feature_season_N_minus_1 only; no current/future fields,vorp_anchor|review_scoring_points|imported_first_down_points|role_volume|target_route_role|first_down_yardage|passing_volume_security|route_target_role|lifecycle_modifier_review|confidence_cap|checkpoint_review_score,True,docs/hq/experiments/historical_tuning_substrate_expansion_v3_source_semantics_audit_20260701/nwr_historical_tuning_feature_target_substrate_v3.parquet,"Panel is review-only substrate overlap, not a score replay and not production accuracy."
True,False,False,False,False,nwr_hts_v2_4bbb91b884e8,00-0035243,2022,2023,RB,M.Sanders,Miles Sanders,202.30000000000004,17,11.900000000000002,26,259,20,1269,78,23.0,103.0,62,2,0,0,0,0,0,0,749.0,0.5616421895861149,279,285,16,73.4,4.5875,46,False,OUTSIDE_STARTABLE,False,Use completed feature season N facts only before the season N+1 prediction anchor.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,EXACT_REPLAY_BLOCKED,PARTIAL_V3_LAGGED_FACTUAL_OVERLAP_ONLY,target_season_N uses completed feature_season_N_minus_1 only; no current/future fields,vorp_anchor|review_scoring_points|imported_first_down_points|role_volume|target_route_role|first_down_yardage|passing_volume_security|route_target_role|lifecycle_modifier_review|confidence_cap|checkpoint_review_score,True,docs/hq/experiments/historical_tuning_substrate_expansion_v3_source_semantics_audit_20260701/nwr_historical_tuning_feature_target_substrate_v3.parquet,"Panel is review-only substrate overlap, not a score replay and not production accuracy."
True,False,False,False,False,nwr_hts_v2_0751a30ad554,00-0030513,2022,2023,RB,L.Murray,Latavius Murray,136.0,13,10.461538461538462,35,171,27,760,132,,,48,4,0,0,0,0,0,0,421.0,0.5611163895486936,198,206,15,71.89999999999999,4.793333333333333,47,False,OUTSIDE_STARTABLE,True,Use completed feature season N facts only before the season N+1 prediction anchor.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,EXACT_REPLAY_BLOCKED,PARTIAL_V3_LAGGED_FACTUAL_OVERLAP_ONLY,target_season_N uses completed feature_season_N_minus_1 only; no current/future fields,vorp_anchor|review_scoring_points|imported_first_down_points|role_volume|target_route_role|first_down_yardage|passing_volume_security|route_target_role|lifecycle_modifier_review|confidence_cap|checkpoint_review_score,True,docs/hq/experiments/historical_tuning_substrate_expansion_v3_source_semantics_audit_20260701/nwr_historical_tuning_feature_target_substrate_v3.parquet,"Panel is review-only substrate overlap, not a score replay and not production accuracy."
True,False,False,False,False,nwr_hts_v2_505bcffe44b7,00-0038040,2022,2023,RB,Z.White,Zamir White,8.6,11,0.7818181818181817,0,17,0,70,0,0.0,0.0,4,0,0,0,0,0,0,0,40.0,0.063,17,17,13,67.1,5.161538461538461,48,False,OUTSIDE_STARTABLE,False,Use completed feature season N facts only before the season N+1 prediction anchor.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,EXACT_REPLAY_BLOCKED,PARTIAL_V3_LAGGED_FACTUAL_OVERLAP_ONLY,target_season_N uses completed feature_season_N_minus_1 only; no current/future fields,vorp_anchor|review_scoring_points|imported_first_down_points|role_volume|target_route_role|first_down_yardage|passing_volume_security|route_target_role|lifecycle_modifier_review|confidence_cap|checkpoint_review_score,True,docs/hq/experiments/historical_tuning_substrate_expansion_v3_source_semantics_audit_20260701/nwr_historical_tuning_feature_target_substrate_v3.parquet,"Panel is review-only substrate overlap, not a score replay and not production accuracy."
True,False,False,False,False,nwr_hts_v2_7a9c5d5f43ab,00-0036370,2022,2023,RB,J.Kelley,Joshua Kelley,55.3,12,4.608333333333333,25,69,14,287,101,48.0,88.0,16,4,0,0,0,0,0,0,295.0,0.3398983050847457,83,94,17,59.63333333333333,3.507843137254902,49,False,OUTSIDE_STARTABLE,False,Use completed feature season N facts only before the season N+1 prediction anchor.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,EXACT_REPLAY_BLOCKED,PARTIAL_V3_LAGGED_FACTUAL_OVERLAP_ONLY,target_season_N uses completed feature_season_N_minus_1 only; no current/future fields,vorp_anchor|review_scoring_points|imported_first_down_points|role_volume|target_route_role|first_down_yardage|passing_volume_security|route_target_role|lifecycle_modifier_review|confidence_cap|checkpoint_review_score,True,docs/hq/experiments/historical_tuning_substrate_expansion_v3_source_semantics_audit_20260701/nwr_historical_tuning_feature_target_substrate_v3.parquet,"Panel is review-only substrate overlap, not a score replay and not production accuracy."
True,False,False,False,False,nwr_hts_v2_aa42e8053768,00-0036360,2022,2023,RB,C.Edwards-Helaire,Clyde Edwards-Helaire,79.7,10,7.970000000000001,23,71,17,302,151,10.0,144.0,15,11,0,0,0,0,0,0,224.0,0.4015178571428571,88,94,15,57.1,3.806666666666666,50,False,OUTSIDE_STARTABLE,False,Use completed feature season N facts only before the season N+1 prediction anchor.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,EXACT_REPLAY_BLOCKED,PARTIAL_V3_LAGGED_FACTUAL_OVERLAP_ONLY,target_season_N uses completed feature_season_N_minus_1 only; no current/future fields,vorp_anchor|review_scoring_points|imported_first_down_points|role_volume|target_route_role|first_down_yardage|passing_volume_security|route_target_role|lifecycle_modifier_review|confidence_cap|checkpoint_review_score,True,docs/hq/experiments/historical_tuning_substrate_expansion_v3_source_semantics_audit_20260701/nwr_historical_tuning_feature_target_substrate_v3.parquet,"Panel is review-only substrate overlap, not a score replay and not production accuracy."
True,False,False,False,False,nwr_hts_v2_b6bdca3d9021,00-0031376,2022,2023,RB,J.McKinnon,Jerick McKinnon,137.70000000000002,17,8.100000000000001,71,72,56,291,512,48.0,541.0,13,28,0,0,0,0,0,0,636.0,0.4987106918238994,128,143,12,55.79999999999999,4.65,51,False,OUTSIDE_STARTABLE,False,Use completed feature season N facts only before the season N+1 prediction anchor.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,EXACT_REPLAY_BLOCKED,PARTIAL_V3_LAGGED_FACTUAL_OVERLAP_ONLY,target_season_N uses completed feature_season_N_minus_1 only; no current/future fields,vorp_anchor|review_scoring_points|imported_first_down_points|role_volume|target_route_role|first_down_yardage|passing_volume_security|route_target_role|lifecycle_modifier_review|confidence_cap|checkpoint_review_score,True,docs/hq/experiments/historical_tuning_substrate_expansion_v3_source_semantics_audit_20260701/nwr_historical_tuning_feature_target_substrate_v3.parquet,"Panel is review-only substrate overlap, not a score replay and not production accuracy."
True,False,False,False,False,nwr_hts_v2_c4ccff9a1229,00-0033948,2022,2023,RB,Ja.Williams,Jamaal Williams,211.1,17,12.417647058823528,16,262,12,1066,73,29.0,65.0,69,4,0,0,0,0,0,0,459.0,0.4194989106753813,274,278,13,48.8,3.7538461538461534,52,False,OUTSIDE_STARTABLE,False,Use completed feature season N facts only before the season N+1 prediction anchor.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,EXACT_REPLAY_BLOCKED,PARTIAL_V3_LAGGED_FACTUAL_OVERLAP_ONLY,target_season_N uses completed feature_season_N_minus_1 only; no current/future fields,vorp_anchor|review_scoring_points|imported_first_down_points|role_volume|target_route_role|first_down_yardage|passing_volume_security|route_target_role|lifecycle_modifier_review|confidence_cap|checkpoint_review_score,True,docs/hq/experiments/historical_tuning_substrate_expansion_v3_source_semantics_audit_20260701/nwr_historical_tuning_feature_target_substrate_v3.parquet,"Panel is review-only substrate overlap, not a score replay and not production accuracy."
True,False,False,False,False,nwr_hts_v2_3bd4d4b891ef,00-0034838,2022,2023,RB,R.Freeman,Royce Freeman,16.8,4,4.2,8,41,6,117,33,,,7,0,0,0,0,0,0,0,106.0,0.4322641509433962,47,49,11,48.8,4.4363636363636365,53,False,OUTSIDE_STARTABLE,True,Use completed feature season N facts only before the season N+1 prediction anchor.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,EXACT_REPLAY_BLOCKED,PARTIAL_V3_LAGGED_FACTUAL_OVERLAP_ONLY,target_season_N uses completed feature_season_N_minus_1 only; no current/future fields,vorp_anchor|review_scoring_points|imported_first_down_points|role_volume|target_route_role|first_down_yardage|passing_volume_security|route_target_role|lifecycle_modifier_review|confidence_cap|checkpoint_review_score,True,docs/hq/experiments/historical_tuning_substrate_expansion_v3_source_semantics_audit_20260701/nwr_historical_tuning_feature_target_substrate_v3.parquet,"Panel is review-only substrate overlap, not a score replay and not production accuracy."
True,False,False,False,False,nwr_hts_v2_ff20cc252e09,00-0038098,2022,2023,RB,P.Strong,Pierre Strong,25.23333333333333,10,2.523333333333333,7,10,7,100,42,4.0,38.0,5,3,0,0,0,0,0,0,51.0,0.2194117647058823,17,17,16,47.86666666666667,2.9916666666666667,54,False,OUTSIDE_STARTABLE,False,Use completed feature season N facts only before the season N+1 prediction anchor.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,EXACT_REPLAY_BLOCKED,PARTIAL_V3_LAGGED_FACTUAL_OVERLAP_ONLY,target_season_N uses completed feature_season_N_minus_1 only; no current/future fields,vorp_anchor|review_scoring_points|imported_first_down_points|role_volume|target_route_role|first_down_yardage|passing_volume_security|route_target_role|lifecycle_modifier_review|confidence_cap|checkpoint_review_score,True,docs/hq/experiments/historical_tuning_substrate_expansion_v3_source_semantics_audit_20260701/nwr_historical_tuning_feature_target_substrate_v3.parquet,"Panel is review-only substrate overlap, not a score replay and not production accuracy."
True,False,False,False,False,nwr_hts_v2_8048556663ec,00-0036567,2022,2023,RB,E.Mitchell,Elijah Mitchell,42.99999999999999,5,8.599999999999998,4,45,3,279,7,,,16,0,0,0,0,0,0,0,116.0,0.2668103448275862,48,49,11,43.9,3.9909090909090903,55,False,OUTSIDE_STARTABLE,True,Use completed feature season N facts only before the season N+1 prediction anchor.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,EXACT_REPLAY_BLOCKED,PARTIAL_V3_LAGGED_FACTUAL_OVERLAP_ONLY,target_season_N uses completed feature_season_N_minus_1 only; no current/future fields,vorp_anchor|review_scoring_points|imported_first_down_points|role_volume|target_route_role|first_down_yardage|passing_volume_security|route_target_role|lifecycle_modifier_review|confidence_cap|checkpoint_review_score,True,docs/hq/experiments/historical_tuning_substrate_expansion_v3_source_semantics_audit_20260701/nwr_historical_tuning_feature_target_substrate_v3.parquet,"Panel is review-only substrate overlap, not a score replay and not production accuracy."
True,False,False,False,False,nwr_hts_v2_fcab8385d861,00-0037525,2022,2023,RB,J.Mason,Jordan Mason,33.8,12,2.8166666666666664,0,43,0,258,0,0.0,0.0,10,0,0,0,0,0,0,0,86.0,0.1788372093023255,43,43,16,42.63333333333334,2.6645833333333337,56,False,OUTSIDE_STARTABLE,False,Use completed feature season N facts only before the season N+1 prediction anchor.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,EXACT_REPLAY_BLOCKED,PARTIAL_V3_LAGGED_FACTUAL_OVERLAP_ONLY,target_season_N uses completed feature_season_N_minus_1 only; no current/future fields,vorp_anchor|review_scoring_points|imported_first_down_points|role_volume|target_route_role|first_down_yardage|passing_volume_security|route_target_role|lifecycle_modifier_review|confidence_cap|checkpoint_review_score,True,docs/hq/experiments/historical_tuning_substrate_expansion_v3_source_semantics_audit_20260701/nwr_historical_tuning_feature_target_substrate_v3.parquet,"Panel is review-only substrate overlap, not a score replay and not production accuracy."
True,False,False,False,False,nwr_hts_v2_63aa88a47068,00-0036924,2022,2023,RB,Mi.Carter,Michael Carter,90.8,16,5.675,54,114,41,402,288,31.0,274.0,15,12,0,0,0,0,0,0,496.0,0.5092741935483871,155,168,15,38.4,2.56,57,False,OUTSIDE_STARTABLE,False,Use completed feature season N facts only before the season N+1 prediction anchor.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,EXACT_REPLAY_BLOCKED,PARTIAL_V3_LAGGED_FACTUAL_OVERLAP_ONLY,target_season_N uses completed feature_season_N_minus_1 only; no current/future fields,vorp_anchor|review_scoring_points|imported_first_down_points|role_volume|target_route_role|first_down_yardage|passing_volume_security|route_target_role|lifecycle_modifier_review|confidence_cap|checkpoint_review_score,True,docs/hq/experiments/historical_tuning_substrate_expansion_v3_source_semantics_audit_20260701/nwr_historical_tuning_feature_target_substrate_v3.parquet,"Panel is review-only substrate overlap, not a score replay and not production accuracy."
True,False,False,False,False,nwr_hts_v2_dc14d402a455,00-0036414,2022,2023,RB,C.Akers,Cam Akers,135.1,15,9.006666666666666,18,188,13,786,117,34.0,136.0,39,8,0,0,0,0,0,0,428.0,0.6042990654205607,201,206,7,37.3,5.328571428571428,58,False,OUTSIDE_STARTABLE,False,Use completed feature season N facts only before the season N+1 prediction anchor.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,EXACT_REPLAY_BLOCKED,PARTIAL_V3_LAGGED_FACTUAL_OVERLAP_ONLY,target_season_N uses completed feature_season_N_minus_1 only; no current/future fields,vorp_anchor|review_scoring_points|imported_first_down_points|role_volume|target_route_role|first_down_yardage|passing_volume_security|route_target_role|lifecycle_modifier_review|confidence_cap|checkpoint_review_score,True,docs/hq/experiments/historical_tuning_substrate_expansion_v3_source_semantics_audit_20260701/nwr_historical_tuning_feature_target_substrate_v3.parquet,"Panel is review-only substrate overlap, not a score replay and not production accuracy."
True,False,False,False,False,nwr_hts_v2_b62a5ae647f7,00-0030578,2022,2023,RB,C.Patterson,Cordarrelle Patterson,144.56666666666666,13,11.12051282051282,31,144,21,695,122,75.0,116.0,40,6,0,0,0,0,0,0,382.0,0.4983507853403141,165,175,12,35.400000000000006,2.9500000000000006,59,False,OUTSIDE_STARTABLE,False,Use completed feature season N facts only before the season N+1 prediction anchor.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,EXACT_REPLAY_BLOCKED,PARTIAL_V3_LAGGED_FACTUAL_OVERLAP_ONLY,target_season_N uses completed feature_season_N_minus_1 only; no current/future fields,vorp_anchor|review_scoring_points|imported_first_down_points|role_volume|target_route_role|first_down_yardage|passing_volume_security|route_target_role|lifecycle_modifier_review|confidence_cap|checkpoint_review_score,True,docs/hq/experiments/historical_tuning_substrate_expansion_v3_source_semantics_audit_20260701/nwr_historical_tuning_feature_target_substrate_v3.parquet,"Panel is review-only substrate overlap, not a score replay and not production accuracy."
True,False,False,False,False,nwr_hts_v2_dd836720bb2a,00-0035567,2022,2023,RB,C.Reynolds,Craig Reynolds,25.4,6,4.233333333333333,10,23,9,102,116,12.0,108.0,4,5,0,0,0,0,0,0,116.0,0.3049137931034482,32,33,12,35.233333333333334,2.936111111111112,60,False,OUTSIDE_STARTABLE,False,Use completed feature season N facts only before the season N+1 prediction anchor.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,EXACT_REPLAY_BLOCKED,PARTIAL_V3_LAGGED_FACTUAL_OVERLAP_ONLY,target_season_N uses completed feature_season_N_minus_1 only; no current/future fields,vorp_anchor|review_scoring_points|imported_first_down_points|role_volume|target_route_role|first_down_yardage|passing_volume_security|route_target_role|lifecycle_modifier_review|confidence_cap|checkpoint_review_score,True,docs/hq/experiments/historical_tuning_substrate_expansion_v3_source_semantics_audit_20260701/nwr_historical_tuning_feature_target_substrate_v3.parquet,"Panel is review-only substrate overlap, not a score replay and not production accuracy."
True,False,False,False,False,nwr_hts_v2_bc38ebd5432f,00-0035628,2022,2023,RB,D.Johnson,D'Ernest Johnson,3.7,9,0.4111111111111111,3,4,3,17,7,,,1,0,0,0,0,0,0,0,35.0,0.1265714285714285,7,7,16,33.800000000000004,2.1125000000000003,61,False,OUTSIDE_STARTABLE,True,Use completed feature season N facts only before the season N+1 prediction anchor.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,EXACT_REPLAY_BLOCKED,PARTIAL_V3_LAGGED_FACTUAL_OVERLAP_ONLY,target_season_N uses completed feature_season_N_minus_1 only; no current/future fields,vorp_anchor|review_scoring_points|imported_first_down_points|role_volume|target_route_role|first_down_yardage|passing_volume_security|route_target_role|lifecycle_modifier_review|confidence_cap|checkpoint_review_score,True,docs/hq/experiments/historical_tuning_substrate_expansion_v3_source_semantics_audit_20260701/nwr_historical_tuning_feature_target_substrate_v3.parquet,"Panel is review-only substrate overlap, not a score replay and not production accuracy."
True,False,False,False,False,nwr_hts_v2_efbaea4f1416,00-0035537,2022,2023,RB,T.Johnson,Ty Johnson,33.7,12,2.8083333333333336,24,30,12,160,88,48.0,73.0,6,3,0,0,0,0,0,0,173.0,0.3106936416184971,42,54,9,32.766666666666666,3.640740740740741,62,False,OUTSIDE_STARTABLE,False,Use completed feature season N facts only before the season N+1 prediction anchor.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,EXACT_REPLAY_BLOCKED,PARTIAL_V3_LAGGED_FACTUAL_OVERLAP_ONLY,target_season_N uses completed feature_season_N_minus_1 only; no current/future fields,vorp_anchor|review_scoring_points|imported_first_down_points|role_volume|target_route_role|first_down_yardage|passing_volume_security|route_target_role|lifecycle_modifier_review|confidence_cap|checkpoint_review_score,True,docs/hq/experiments/historical_tuning_substrate_expansion_v3_source_semantics_audit_20260701/nwr_historical_tuning_feature_target_substrate_v3.parquet,"Panel is review-only substrate overlap, not a score replay and not production accuracy."
