feature_family,fidelity,position,target,outer_test_class,train_classes,baseline,rows,exact_identity_rows,feature_observed_rows,baseline_spearman,candidate_spearman,delta_spearman,baseline_ndcg,candidate_ndcg,delta_ndcg,baseline_mae,candidate_mae,baseline_rmse,candidate_rmse,baseline_pr_auc,candidate_pr_auc,baseline_brier,candidate_brier,delta_brier,baseline_log_loss,candidate_log_loss,baseline_ece,candidate_ece,baseline_precision,candidate_precision,baseline_recall,candidate_recall,baseline_calibration_intercept,candidate_calibration_intercept,baseline_calibration_slope,candidate_calibration_slope,baseline_rank_mae,candidate_rank_mae,baseline_top_n_overlap,candidate_top_n_overlap,primary_delta,temporal_status,same_row_status
T06,FEATURE_FAMILY_TESTABLE,TE,y3_vor,2021,2012|2013|2014|2015|2016|2017|2018|2019|2020,B1_CONTINUOUS_OVERALL_PICK,11,11,10,0.118451,0.168565,0.050114,0.904901,0.802551,-0.102350,34.320948,35.667651,39.115714,43.292175,,,,,,,,,,,,,,,,,,3.454545,2.363636,0.600000,0.600000,0.050114,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,TE,y3_vor,2021,2012|2013|2014|2015|2016|2017|2018|2019|2020,B2_DRAFT_CAPITAL_PLUS_AGE,11,11,10,-0.478361,0.168565,0.646927,0.631419,0.802551,0.171132,39.714937,35.667651,46.374545,43.292175,,,,,,,,,,,,,,,,,,4.727273,2.363636,0.400000,0.600000,0.646927,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,TE,y3_vor,2021,2012|2013|2014|2015|2016|2017|2018|2019|2020,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,11,11,10,0.141230,0.168565,0.027335,0.800584,0.802551,0.001967,37.153639,35.667651,44.578923,43.292175,,,,,,,,,,,,,,,,,,2.545455,2.363636,0.600000,0.600000,0.027335,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,TE,y3_vor,2022,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,B1_CONTINUOUS_OVERALL_PICK,18,18,17,-0.163721,0.299286,0.463007,0.775449,0.871107,0.095658,48.627166,46.556365,54.021520,52.340172,,,,,,,,,,,,,,,,,,5.444444,4.777778,0.000000,0.200000,0.463007,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,TE,y3_vor,2022,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,B2_DRAFT_CAPITAL_PLUS_AGE,18,18,17,-0.036498,0.299286,0.335785,0.795222,0.871107,0.075885,47.255282,46.556365,53.067137,52.340172,,,,,,,,,,,,,,,,,,5.111111,4.777778,0.200000,0.200000,0.335785,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,TE,y3_vor,2022,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,18,18,17,0.278430,0.299286,0.020856,0.865135,0.871107,0.005973,46.401520,46.556365,52.133467,52.340172,,,,,,,,,,,,,,,,,,4.777778,4.777778,0.200000,0.200000,0.020856,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,TE,y3_vor,2023,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,B1_CONTINUOUS_OVERALL_PICK,15,15,15,-0.414656,0.116175,0.530831,0.666153,0.747607,0.081454,38.862610,39.423676,44.241708,45.567575,,,,,,,,,,,,,,,,,,6.266667,4.666667,0.200000,0.400000,0.530831,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,TE,y3_vor,2023,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,B2_DRAFT_CAPITAL_PLUS_AGE,15,15,15,-0.468275,0.116175,0.584451,0.650725,0.747607,0.096882,40.041040,39.423676,45.892926,45.567575,,,,,,,,,,,,,,,,,,6.533333,4.666667,0.200000,0.400000,0.584451,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,TE,y3_vor,2023,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,15,15,15,0.150134,0.116175,-0.033959,0.749760,0.747607,-0.002153,40.125992,39.423676,46.270696,45.567575,,,,,,,,,,,,,,,,,,4.400000,4.666667,0.400000,0.400000,-0.033959,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,TE,two_year_vor,2016,2012|2013|2014|2015,B1_CONTINUOUS_OVERALL_PICK,9,9,5,0.225943,-0.506942,-0.732885,0.925116,0.569389,-0.355727,76.922622,93.194947,86.765395,112.089049,,,,,,,,,,,,,,,,,,2.333333,3.888889,0.600000,0.400000,-0.732885,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,TE,two_year_vor,2016,2012|2013|2014|2015,B2_DRAFT_CAPITAL_PLUS_AGE,9,9,5,-0.343099,-0.506942,-0.163843,0.610576,0.569389,-0.041187,103.907743,93.194947,115.888684,112.089049,,,,,,,,,,,,,,,,,,4.000000,3.888889,0.400000,0.400000,-0.163843,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,TE,two_year_vor,2016,2012|2013|2014|2015,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,9,9,5,-0.506942,-0.506942,0.000000,0.569389,0.569389,0.000000,91.585675,93.194947,109.644528,112.089049,,,,,,,,,,,,,,,,,,3.888889,3.888889,0.400000,0.400000,0.000000,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,TE,two_year_vor,2017,2012|2013|2014|2015|2016,B1_CONTINUOUS_OVERALL_PICK,14,14,11,-0.204396,-0.231790,-0.027395,0.799036,0.736233,-0.062803,70.841702,71.101523,84.848619,83.235802,,,,,,,,,,,,,,,,,,4.857143,5.285714,0.200000,0.400000,-0.027395,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,TE,two_year_vor,2017,2012|2013|2014|2015|2016,B2_DRAFT_CAPITAL_PLUS_AGE,14,14,11,-0.221978,-0.231790,-0.009812,0.792744,0.736233,-0.056511,73.833071,71.101523,87.032438,83.235802,,,,,,,,,,,,,,,,,,5.142857,5.285714,0.200000,0.400000,-0.009812,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,TE,two_year_vor,2017,2012|2013|2014|2015|2016,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,14,14,11,-0.549674,-0.231790,0.317884,0.638367,0.736233,0.097866,73.151327,71.101523,84.989693,83.235802,,,,,,,,,,,,,,,,,,6.142857,5.285714,0.200000,0.400000,0.317884,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,TE,two_year_vor,2018,2012|2013|2014|2015|2016|2017,B1_CONTINUOUS_OVERALL_PICK,14,14,14,-0.019780,-0.226374,-0.206593,0.814087,0.798180,-0.015907,53.989142,58.261783,68.273145,70.657719,,,,,,,,,,,,,,,,,,4.714286,5.142857,0.600000,0.400000,-0.206593,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,TE,two_year_vor,2018,2012|2013|2014|2015|2016|2017,B2_DRAFT_CAPITAL_PLUS_AGE,14,14,14,0.147253,-0.226374,-0.373626,0.736790,0.798180,0.061390,57.615749,58.261783,71.148492,70.657719,,,,,,,,,,,,,,,,,,4.714286,5.142857,0.400000,0.400000,-0.373626,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,TE,two_year_vor,2018,2012|2013|2014|2015|2016|2017,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,14,14,14,-0.195604,-0.226374,-0.030769,0.802082,0.798180,-0.003901,57.229595,58.261783,70.005330,70.657719,,,,,,,,,,,,,,,,,,5.285714,5.142857,0.400000,0.400000,-0.030769,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,TE,two_year_vor,2019,2012|2013|2014|2015|2016|2017|2018,B1_CONTINUOUS_OVERALL_PICK,16,16,16,-0.100000,0.094118,0.194118,0.850901,0.738316,-0.112585,54.588332,52.904783,67.325364,67.054127,,,,,,,,,,,,,,,,,,5.375000,5.000000,0.400000,0.600000,0.194118,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,TE,two_year_vor,2019,2012|2013|2014|2015|2016|2017|2018,B2_DRAFT_CAPITAL_PLUS_AGE,16,16,16,-0.173529,0.094118,0.267647,0.830161,0.738316,-0.091845,56.742791,52.904783,69.866038,67.054127,,,,,,,,,,,,,,,,,,5.875000,5.000000,0.400000,0.600000,0.267647,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,TE,two_year_vor,2019,2012|2013|2014|2015|2016|2017|2018,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,16,16,16,0.302941,0.094118,-0.208824,0.855809,0.738316,-0.117493,52.851681,52.904783,66.491560,67.054127,,,,,,,,,,,,,,,,,,3.750000,5.000000,0.600000,0.600000,-0.208824,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,TE,two_year_vor,2020,2012|2013|2014|2015|2016|2017|2018|2019,B1_CONTINUOUS_OVERALL_PICK,12,12,11,-0.699301,0.524476,1.223776,0.595876,0.864562,0.268686,62.225034,58.604244,75.017010,71.169459,,,,,,,,,,,,,,,,,,5.166667,2.833333,0.200000,0.800000,1.223776,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,TE,two_year_vor,2020,2012|2013|2014|2015|2016|2017|2018|2019,B2_DRAFT_CAPITAL_PLUS_AGE,12,12,11,-0.636364,0.524476,1.160839,0.599299,0.864562,0.265263,61.858307,58.604244,76.231412,71.169459,,,,,,,,,,,,,,,,,,5.333333,2.833333,0.200000,0.800000,1.160839,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,TE,two_year_vor,2020,2012|2013|2014|2015|2016|2017|2018|2019,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,12,12,11,0.503497,0.524476,0.020979,0.861333,0.864562,0.003229,57.647359,58.604244,69.417669,71.169459,,,,,,,,,,,,,,,,,,2.833333,2.833333,0.800000,0.800000,0.020979,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,TE,two_year_vor,2021,2012|2013|2014|2015|2016|2017|2018|2019|2020,B1_CONTINUOUS_OVERALL_PICK,11,11,10,-0.022779,-0.013667,0.009112,0.851729,0.763341,-0.088388,78.182730,78.058251,83.952853,85.662835,,,,,,,,,,,,,,,,,,3.636364,3.181818,0.400000,0.400000,0.009112,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,TE,two_year_vor,2021,2012|2013|2014|2015|2016|2017|2018|2019|2020,B2_DRAFT_CAPITAL_PLUS_AGE,11,11,10,-0.601368,-0.013667,0.587701,0.553680,0.763341,0.209661,80.937357,78.058251,88.211568,85.662835,,,,,,,,,,,,,,,,,,5.090909,3.181818,0.200000,0.400000,0.587701,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,TE,two_year_vor,2021,2012|2013|2014|2015|2016|2017|2018|2019|2020,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,11,11,10,-0.068337,-0.013667,0.054670,0.752610,0.763341,0.010731,76.900104,78.058251,84.641085,85.662835,,,,,,,,,,,,,,,,,,3.363636,3.181818,0.400000,0.400000,0.054670,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,TE,two_year_vor,2022,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,B1_CONTINUOUS_OVERALL_PICK,18,18,17,-0.230134,0.283798,0.513932,0.777295,0.870631,0.093337,55.099845,52.931452,59.826227,56.360500,,,,,,,,,,,,,,,,,,6.666667,5.333333,0.200000,0.400000,0.513932,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,TE,two_year_vor,2022,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,B2_DRAFT_CAPITAL_PLUS_AGE,18,18,17,-0.207430,0.283798,0.491228,0.691435,0.870631,0.179196,55.147572,52.931452,60.077298,56.360500,,,,,,,,,,,,,,,,,,6.666667,5.333333,0.000000,0.400000,0.491228,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,TE,two_year_vor,2022,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,18,18,17,0.283798,0.283798,0.000000,0.870631,0.870631,0.000000,52.828816,52.931452,56.096478,56.360500,,,,,,,,,,,,,,,,,,5.333333,5.333333,0.400000,0.400000,0.000000,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,TE,two_year_vor,2023,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,B1_CONTINUOUS_OVERALL_PICK,15,15,15,-0.502234,0.257373,0.759607,0.653813,0.757582,0.103769,77.642993,76.678901,91.157925,89.037478,,,,,,,,,,,,,,,,,,6.200000,4.266667,0.200000,0.400000,0.759607,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,TE,two_year_vor,2023,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,B2_DRAFT_CAPITAL_PLUS_AGE,15,15,15,-0.461126,0.257373,0.718499,0.656270,0.757582,0.101311,77.675488,76.678901,90.920004,89.037478,,,,,,,,,,,,,,,,,,6.333333,4.266667,0.200000,0.400000,0.718499,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,TE,two_year_vor,2023,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,15,15,15,0.216265,0.257373,0.041108,0.754149,0.757582,0.003432,76.426588,76.678901,89.087711,89.037478,,,,,,,,,,,,,,,,,,4.400000,4.266667,0.400000,0.400000,0.041108,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,TE,two_year_vor,2024,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023,B1_CONTINUOUS_OVERALL_PICK,12,12,12,-0.111888,0.202797,0.314685,0.669973,0.844450,0.174478,77.974254,77.361345,91.340575,88.829753,,,,,,,,,,,,,,,,,,4.000000,3.666667,0.400000,0.400000,0.314685,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,TE,two_year_vor,2024,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023,B2_DRAFT_CAPITAL_PLUS_AGE,12,12,12,-0.062937,0.202797,0.265734,0.812111,0.844450,0.032339,77.751003,77.361345,91.362219,88.829753,,,,,,,,,,,,,,,,,,4.000000,3.666667,0.600000,0.400000,0.265734,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,TE,two_year_vor,2024,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,12,12,12,0.237762,0.202797,-0.034965,0.851745,0.844450,-0.007294,77.425479,77.361345,88.969524,88.829753,,,,,,,,,,,,,,,,,,3.500000,3.666667,0.400000,0.400000,-0.034965,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,TE,three_year_vor,2016,2012|2013|2014|2015,B1_CONTINUOUS_OVERALL_PICK,9,9,5,0.116667,-0.339451,-0.456118,0.915562,0.661913,-0.253648,94.969029,105.449227,110.382277,133.306170,,,,,,,,,,,,,,,,,,2.444444,3.444444,0.600000,0.600000,-0.456118,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,TE,three_year_vor,2016,2012|2013|2014|2015,B2_DRAFT_CAPITAL_PLUS_AGE,9,9,5,-0.183333,-0.339451,-0.156118,0.734914,0.661913,-0.073000,128.463567,105.449227,148.416129,133.306170,,,,,,,,,,,,,,,,,,3.555556,3.444444,0.600000,0.600000,-0.156118,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,TE,three_year_vor,2016,2012|2013|2014|2015,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,9,9,5,-0.339451,-0.339451,0.000000,0.661913,0.661913,0.000000,105.104312,105.449227,132.971458,133.306170,,,,,,,,,,,,,,,,,,3.444444,3.444444,0.600000,0.600000,0.000000,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,TE,three_year_vor,2017,2012|2013|2014|2015|2016,B1_CONTINUOUS_OVERALL_PICK,14,14,11,0.085714,0.474618,0.388904,0.850562,0.902458,0.051895,96.233733,88.966011,118.242636,112.339286,,,,,,,,,,,,,,,,,,4.285714,3.000000,0.400000,0.400000,0.388904,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,TE,three_year_vor,2017,2012|2013|2014|2015|2016,B2_DRAFT_CAPITAL_PLUS_AGE,14,14,11,0.393407,0.474618,0.081212,0.882763,0.902458,0.019695,95.017128,88.966011,114.495836,112.339286,,,,,,,,,,,,,,,,,,3.857143,3.000000,0.400000,0.400000,0.081212,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,TE,three_year_vor,2017,2012|2013|2014|2015|2016,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,14,14,11,0.465788,0.474618,0.008830,0.811288,0.902458,0.091170,89.211301,88.966011,112.672249,112.339286,,,,,,,,,,,,,,,,,,2.571429,3.000000,0.600000,0.400000,0.008830,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,TE,three_year_vor,2018,2012|2013|2014|2015|2016|2017,B1_CONTINUOUS_OVERALL_PICK,14,14,14,-0.292308,0.327473,0.619780,0.764916,0.785770,0.020855,80.651320,79.758677,95.629549,96.229115,,,,,,,,,,,,,,,,,,5.571429,3.428571,0.200000,0.800000,0.619780,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,TE,three_year_vor,2018,2012|2013|2014|2015|2016|2017,B2_DRAFT_CAPITAL_PLUS_AGE,14,14,14,0.120879,0.327473,0.206593,0.709347,0.785770,0.076423,88.552189,79.758677,103.520065,96.229115,,,,,,,,,,,,,,,,,,4.571429,3.428571,0.200000,0.800000,0.206593,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,TE,three_year_vor,2018,2012|2013|2014|2015|2016|2017,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,14,14,14,0.367033,0.327473,-0.039560,0.809873,0.785770,-0.024103,78.608246,79.758677,95.604873,96.229115,,,,,,,,,,,,,,,,,,3.285714,3.428571,0.800000,0.800000,-0.039560,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,TE,three_year_vor,2019,2012|2013|2014|2015|2016|2017|2018,B1_CONTINUOUS_OVERALL_PICK,16,16,16,-0.032353,0.270588,0.302941,0.884208,0.865292,-0.018916,82.012210,78.566571,95.242013,93.507603,,,,,,,,,,,,,,,,,,5.500000,4.125000,0.400000,0.600000,0.302941,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,TE,three_year_vor,2019,2012|2013|2014|2015|2016|2017|2018,B2_DRAFT_CAPITAL_PLUS_AGE,16,16,16,-0.167647,0.270588,0.438235,0.817548,0.865292,0.047744,89.250561,78.566571,103.510815,93.507603,,,,,,,,,,,,,,,,,,6.000000,4.125000,0.400000,0.600000,0.438235,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,TE,three_year_vor,2019,2012|2013|2014|2015|2016|2017|2018,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,16,16,16,0.285294,0.270588,-0.014706,0.876869,0.865292,-0.011577,78.099150,78.566571,93.160051,93.507603,,,,,,,,,,,,,,,,,,4.000000,4.125000,0.600000,0.600000,-0.014706,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,TE,three_year_vor,2020,2012|2013|2014|2015|2016|2017|2018|2019,B1_CONTINUOUS_OVERALL_PICK,12,12,11,-0.692308,0.454545,1.146853,0.554865,0.788893,0.234028,104.044147,98.342927,118.761521,111.112553,,,,,,,,,,,,,,,,,,5.166667,2.666667,0.200000,0.800000,1.146853,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,TE,three_year_vor,2020,2012|2013|2014|2015|2016|2017|2018|2019,B2_DRAFT_CAPITAL_PLUS_AGE,12,12,11,-0.706294,0.454545,1.160839,0.555041,0.788893,0.233852,105.534435,98.342927,123.371188,111.112553,,,,,,,,,,,,,,,,,,5.333333,2.666667,0.200000,0.800000,1.160839,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,TE,three_year_vor,2020,2012|2013|2014|2015|2016|2017|2018|2019,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,12,12,11,0.468531,0.454545,-0.013986,0.793163,0.788893,-0.004271,97.787040,98.342927,110.526175,111.112553,,,,,,,,,,,,,,,,,,2.666667,2.666667,0.800000,0.800000,-0.013986,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,TE,three_year_vor,2021,2012|2013|2014|2015|2016|2017|2018|2019|2020,B1_CONTINUOUS_OVERALL_PICK,11,11,10,0.000000,0.081818,0.081818,0.872087,0.778797,-0.093290,110.905288,110.964755,120.035194,126.120522,,,,,,,,,,,,,,,,,,3.636364,2.727273,0.400000,0.600000,0.081818,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,TE,three_year_vor,2021,2012|2013|2014|2015|2016|2017|2018|2019|2020,B2_DRAFT_CAPITAL_PLUS_AGE,11,11,10,-0.636364,0.081818,0.718182,0.576025,0.778797,0.202772,118.688846,110.964755,131.700448,126.120522,,,,,,,,,,,,,,,,,,5.090909,2.727273,0.200000,0.600000,0.718182,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,TE,three_year_vor,2021,2012|2013|2014|2015|2016|2017|2018|2019|2020,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,11,11,10,0.045455,0.081818,0.036364,0.770926,0.778797,0.007871,111.045265,110.964755,126.204474,126.120522,,,,,,,,,,,,,,,,,,2.909091,2.727273,0.600000,0.600000,0.036364,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,TE,three_year_vor,2022,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,B1_CONTINUOUS_OVERALL_PICK,18,18,17,-0.226006,0.298246,0.524252,0.800074,0.893804,0.093730,73.188925,69.003627,88.660490,83.276916,,,,,,,,,,,,,,,,,,6.222222,5.222222,0.200000,0.400000,0.524252,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,TE,three_year_vor,2022,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,B2_DRAFT_CAPITAL_PLUS_AGE,18,18,17,-0.252838,0.298246,0.551084,0.719436,0.893804,0.174367,75.201681,69.003627,89.567446,83.276916,,,,,,,,,,,,,,,,,,6.444444,5.222222,0.200000,0.400000,0.551084,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,TE,three_year_vor,2022,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,18,18,17,0.294118,0.298246,0.004128,0.893706,0.893804,0.000098,69.017331,69.003627,83.509122,83.276916,,,,,,,,,,,,,,,,,,5.222222,5.222222,0.400000,0.400000,0.004128,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,TE,three_year_vor,2023,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,B1_CONTINUOUS_OVERALL_PICK,15,15,15,-0.453571,0.139286,0.592857,0.673186,0.772803,0.099617,106.093444,104.698660,118.261963,116.643474,,,,,,,,,,,,,,,,,,6.133333,4.266667,0.200000,0.400000,0.592857,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,TE,three_year_vor,2023,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,B2_DRAFT_CAPITAL_PLUS_AGE,15,15,15,-0.457143,0.139286,0.596429,0.671763,0.772803,0.101040,107.142241,104.698660,119.079365,116.643474,,,,,,,,,,,,,,,,,,6.400000,4.266667,0.200000,0.400000,0.596429,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,TE,three_year_vor,2023,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,15,15,15,0.107143,0.139286,0.032143,0.770749,0.772803,0.002054,105.039176,104.698660,116.778932,116.643474,,,,,,,,,,,,,,,,,,4.400000,4.266667,0.400000,0.400000,0.032143,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,TE,survival_3y,2016,2012|2013|2014|2015,B1_CONTINUOUS_OVERALL_PICK,9,9,5,,,,,,,,,,,,,0.000984,0.000936,0.000048,0.031049,0.027733,0.030545,0.027251,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.000000,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,TE,survival_3y,2016,2012|2013|2014|2015,B2_DRAFT_CAPITAL_PLUS_AGE,9,9,5,,,,,,,,,,,,,0.000887,0.000936,-0.000049,0.029070,0.027733,0.028616,0.027251,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.000000,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,TE,survival_3y,2016,2012|2013|2014|2015,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,9,9,5,,,,,,,,,,,,,0.000936,0.000936,-0.000000,0.029336,0.027733,0.028856,0.027251,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.000000,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,TE,survival_3y,2017,2012|2013|2014|2015|2016,B1_CONTINUOUS_OVERALL_PICK,14,14,11,,,,,,,,,,,0.111111,0.100000,0.068424,0.068732,-0.000309,0.284442,0.284910,0.039007,0.034319,0.000000,0.000000,0.000000,0.000000,-0.404075,0.007875,-0.139043,-0.018804,,,,,-0.011111,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,TE,survival_3y,2017,2012|2013|2014|2015|2016,B2_DRAFT_CAPITAL_PLUS_AGE,14,14,11,,,,,,,,,,,0.250000,0.100000,0.067621,0.068732,-0.001111,0.271120,0.284910,0.040464,0.034319,0.000000,0.000000,0.000000,0.000000,0.568172,0.007875,0.143128,-0.018804,,,,,-0.150000,PASS_EARLIER_CLASSES_ONLY,PASS
