candidate_id,candidate_family,scope,season,rows,candidate_spearman,pyf_spearman,spearman_delta_vs_pyf,beat_pyf_in_season,candidate_false_positives,pyf_false_positives,candidate_false_negatives,pyf_false_negatives,stability_caveat
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,K_HYBRID_PRODUCTION_AGE_ROLE,QB,2021,61,0.752,0.713,0.039,true,3,2,5,4,season_sample_directional_only
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,K_HYBRID_PRODUCTION_AGE_ROLE,QB,2022,67,0.785,0.781,0.004,true,5,4,7,6,season_sample_directional_only
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,K_HYBRID_PRODUCTION_AGE_ROLE,QB,2023,63,0.596,0.570,0.026,true,5,6,6,7,season_sample_directional_only
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,K_HYBRID_PRODUCTION_AGE_ROLE,QB,2024,63,0.695,0.600,0.095,true,4,4,4,4,season_sample_directional_only
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,K_HYBRID_PRODUCTION_AGE_ROLE,QB,2025,63,0.740,0.719,0.020,true,3,5,5,7,season_sample_directional_only
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,K_HYBRID_PRODUCTION_AGE_ROLE,RB,2013,105,0.611,0.610,0.000,false,17,17,6,6,season_sample_directional_only
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,K_HYBRID_PRODUCTION_AGE_ROLE,RB,2014,100,0.542,0.531,0.011,true,15,16,8,9,season_sample_directional_only
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,K_HYBRID_PRODUCTION_AGE_ROLE,RB,2015,108,0.514,0.456,0.058,true,20,19,11,10,season_sample_directional_only
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,K_HYBRID_PRODUCTION_AGE_ROLE,RB,2016,116,0.546,0.561,-0.015,false,17,17,9,9,season_sample_directional_only
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,K_HYBRID_PRODUCTION_AGE_ROLE,RB,2017,108,0.654,0.647,0.007,true,15,16,4,5,season_sample_directional_only
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,K_HYBRID_PRODUCTION_AGE_ROLE,RB,2018,103,0.639,0.617,0.022,true,18,18,8,8,season_sample_directional_only
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,K_HYBRID_PRODUCTION_AGE_ROLE,RB,2019,106,0.719,0.698,0.021,true,13,13,3,3,season_sample_directional_only
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,K_HYBRID_PRODUCTION_AGE_ROLE,RB,2020,113,0.617,0.593,0.023,true,16,16,4,4,season_sample_directional_only
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,K_HYBRID_PRODUCTION_AGE_ROLE,RB,2021,121,0.705,0.664,0.042,true,14,16,5,7,season_sample_directional_only
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,K_HYBRID_PRODUCTION_AGE_ROLE,RB,2022,120,0.735,0.689,0.046,true,13,15,4,6,season_sample_directional_only
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,K_HYBRID_PRODUCTION_AGE_ROLE,RB,2023,115,0.631,0.632,-0.001,false,17,17,9,9,season_sample_directional_only
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,K_HYBRID_PRODUCTION_AGE_ROLE,RB,2024,108,0.748,0.738,0.009,true,12,13,4,5,season_sample_directional_only
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,K_HYBRID_PRODUCTION_AGE_ROLE,RB,2025,106,0.733,0.721,0.012,true,12,14,3,5,season_sample_directional_only
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,K_HYBRID_PRODUCTION_AGE_ROLE,WR/TE,2013,239,0.683,0.683,0.000,false,27,27,21,21,season_sample_directional_only
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,K_HYBRID_PRODUCTION_AGE_ROLE,WR/TE,2014,234,0.761,0.730,0.031,true,22,25,10,13,season_sample_directional_only
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,K_HYBRID_PRODUCTION_AGE_ROLE,WR/TE,2015,243,0.736,0.710,0.026,true,24,26,17,19,season_sample_directional_only
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,K_HYBRID_PRODUCTION_AGE_ROLE,WR/TE,2016,233,0.698,0.681,0.017,true,21,24,12,15,season_sample_directional_only
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,K_HYBRID_PRODUCTION_AGE_ROLE,WR/TE,2017,244,0.720,0.702,0.019,true,21,23,14,16,season_sample_directional_only
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,K_HYBRID_PRODUCTION_AGE_ROLE,WR/TE,2018,247,0.720,0.699,0.021,true,24,24,17,17,season_sample_directional_only
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,K_HYBRID_PRODUCTION_AGE_ROLE,WR/TE,2019,250,0.710,0.702,0.008,true,24,24,14,14,season_sample_directional_only
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,K_HYBRID_PRODUCTION_AGE_ROLE,WR/TE,2020,264,0.750,0.733,0.017,true,24,24,14,14,season_sample_directional_only
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,K_HYBRID_PRODUCTION_AGE_ROLE,WR/TE,2021,284,0.742,0.727,0.015,true,22,24,13,15,season_sample_directional_only
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,K_HYBRID_PRODUCTION_AGE_ROLE,WR/TE,2022,285,0.796,0.793,0.003,true,22,22,13,13,season_sample_directional_only
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,K_HYBRID_PRODUCTION_AGE_ROLE,WR/TE,2023,262,0.818,0.811,0.007,true,19,19,8,8,season_sample_directional_only
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,K_HYBRID_PRODUCTION_AGE_ROLE,WR/TE,2024,267,0.765,0.766,-0.001,false,25,25,15,15,season_sample_directional_only
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,K_HYBRID_PRODUCTION_AGE_ROLE,WR/TE,2025,283,0.766,0.757,0.008,true,25,24,15,14,season_sample_directional_only
GAUNTLET_104_ROBUST_WINSOR_PYF_05,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,2013,396,0.705,0.706,-0.001,false,49,49,34,34,season_sample_directional_only
GAUNTLET_104_ROBUST_WINSOR_PYF_05,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,2014,391,0.718,0.719,-0.001,false,44,44,27,27,season_sample_directional_only
GAUNTLET_104_ROBUST_WINSOR_PYF_05,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,2015,411,0.672,0.672,0.000,false,51,51,37,37,season_sample_directional_only
GAUNTLET_104_ROBUST_WINSOR_PYF_05,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,2016,402,0.685,0.684,0.001,true,44,44,28,28,season_sample_directional_only
GAUNTLET_104_ROBUST_WINSOR_PYF_05,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,2017,409,0.730,0.728,0.001,true,43,43,27,27,season_sample_directional_only
GAUNTLET_104_ROBUST_WINSOR_PYF_05,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,2018,401,0.716,0.716,0.000,false,48,48,32,32,season_sample_directional_only
GAUNTLET_104_ROBUST_WINSOR_PYF_05,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,2019,406,0.739,0.739,0.000,false,41,41,22,22,season_sample_directional_only
GAUNTLET_104_ROBUST_WINSOR_PYF_05,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,2020,434,0.730,0.729,0.001,true,43,43,22,22,season_sample_directional_only
GAUNTLET_104_ROBUST_WINSOR_PYF_05,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,2021,466,0.746,0.747,-0.000,false,42,42,26,26,season_sample_directional_only
GAUNTLET_104_ROBUST_WINSOR_PYF_05,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,2022,472,0.797,0.798,-0.001,false,41,41,25,25,season_sample_directional_only
GAUNTLET_104_ROBUST_WINSOR_PYF_05,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,2023,440,0.784,0.784,-0.000,false,42,42,24,24,season_sample_directional_only
GAUNTLET_104_ROBUST_WINSOR_PYF_05,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,2024,438,0.776,0.776,-0.001,false,42,42,24,24,season_sample_directional_only
GAUNTLET_104_ROBUST_WINSOR_PYF_05,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,2025,452,0.777,0.778,-0.001,false,43,43,26,26,season_sample_directional_only
GAUNTLET_105_ROBUST_WINSOR_TWO_70_05,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,2013,396,0.705,0.706,-0.001,false,49,49,34,34,season_sample_directional_only
GAUNTLET_105_ROBUST_WINSOR_TWO_70_05,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,2014,391,0.738,0.719,0.020,true,40,44,23,27,season_sample_directional_only
GAUNTLET_105_ROBUST_WINSOR_TWO_70_05,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,2015,411,0.697,0.672,0.025,true,50,51,36,37,season_sample_directional_only
GAUNTLET_105_ROBUST_WINSOR_TWO_70_05,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,2016,402,0.698,0.684,0.015,true,43,44,27,28,season_sample_directional_only
GAUNTLET_105_ROBUST_WINSOR_TWO_70_05,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,2017,409,0.739,0.728,0.010,true,41,43,25,27,season_sample_directional_only
GAUNTLET_105_ROBUST_WINSOR_TWO_70_05,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,2018,401,0.735,0.716,0.018,true,48,48,32,32,season_sample_directional_only
GAUNTLET_105_ROBUST_WINSOR_TWO_70_05,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,2019,406,0.742,0.739,0.003,true,42,41,23,22,season_sample_directional_only
GAUNTLET_105_ROBUST_WINSOR_TWO_70_05,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,2020,434,0.750,0.729,0.021,true,44,43,23,22,season_sample_directional_only
GAUNTLET_105_ROBUST_WINSOR_TWO_70_05,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,2021,466,0.761,0.747,0.014,true,38,42,22,26,season_sample_directional_only
GAUNTLET_105_ROBUST_WINSOR_TWO_70_05,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,2022,472,0.805,0.798,0.007,true,41,41,25,25,season_sample_directional_only
GAUNTLET_105_ROBUST_WINSOR_TWO_70_05,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,2023,440,0.789,0.784,0.005,true,41,42,23,24,season_sample_directional_only
GAUNTLET_105_ROBUST_WINSOR_TWO_70_05,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,2024,438,0.781,0.776,0.005,true,41,42,23,24,season_sample_directional_only
GAUNTLET_105_ROBUST_WINSOR_TWO_70_05,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,2025,452,0.789,0.778,0.010,true,42,43,25,26,season_sample_directional_only
GAUNTLET_106_ROBUST_WINSOR_THREE_60_05,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,2013,396,0.705,0.706,-0.001,false,49,49,34,34,season_sample_directional_only
GAUNTLET_106_ROBUST_WINSOR_THREE_60_05,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,2014,391,0.738,0.719,0.020,true,40,44,23,27,season_sample_directional_only
GAUNTLET_106_ROBUST_WINSOR_THREE_60_05,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,2015,411,0.704,0.672,0.032,true,48,51,34,37,season_sample_directional_only
GAUNTLET_106_ROBUST_WINSOR_THREE_60_05,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,2016,402,0.693,0.684,0.009,true,42,44,26,28,season_sample_directional_only
GAUNTLET_106_ROBUST_WINSOR_THREE_60_05,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,2017,409,0.739,0.728,0.010,true,39,43,23,27,season_sample_directional_only
GAUNTLET_106_ROBUST_WINSOR_THREE_60_05,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,2018,401,0.736,0.716,0.019,true,46,48,30,32,season_sample_directional_only
GAUNTLET_106_ROBUST_WINSOR_THREE_60_05,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,2019,406,0.746,0.739,0.008,true,42,41,23,22,season_sample_directional_only
GAUNTLET_106_ROBUST_WINSOR_THREE_60_05,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,2020,434,0.751,0.729,0.022,true,43,43,22,22,season_sample_directional_only
GAUNTLET_106_ROBUST_WINSOR_THREE_60_05,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,2021,466,0.765,0.747,0.018,true,38,42,22,26,season_sample_directional_only
GAUNTLET_106_ROBUST_WINSOR_THREE_60_05,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,2022,472,0.809,0.798,0.011,true,40,41,24,25,season_sample_directional_only
GAUNTLET_106_ROBUST_WINSOR_THREE_60_05,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,2023,440,0.787,0.784,0.003,true,41,42,23,24,season_sample_directional_only
GAUNTLET_106_ROBUST_WINSOR_THREE_60_05,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,2024,438,0.783,0.776,0.007,true,40,42,22,24,season_sample_directional_only
GAUNTLET_106_ROBUST_WINSOR_THREE_60_05,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,2025,452,0.788,0.778,0.009,true,41,43,24,26,season_sample_directional_only
GAUNTLET_107_ROBUST_WINSOR_PYF_10,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,2013,396,0.700,0.706,-0.006,false,49,49,34,34,season_sample_directional_only
GAUNTLET_107_ROBUST_WINSOR_PYF_10,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,2014,391,0.718,0.719,-0.001,false,44,44,27,27,season_sample_directional_only
GAUNTLET_107_ROBUST_WINSOR_PYF_10,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,2015,411,0.673,0.672,0.001,true,51,51,37,37,season_sample_directional_only
GAUNTLET_107_ROBUST_WINSOR_PYF_10,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,2016,402,0.686,0.684,0.002,true,44,44,28,28,season_sample_directional_only
GAUNTLET_107_ROBUST_WINSOR_PYF_10,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,2017,409,0.729,0.728,0.000,false,43,43,27,27,season_sample_directional_only
GAUNTLET_107_ROBUST_WINSOR_PYF_10,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,2018,401,0.717,0.716,0.000,false,48,48,32,32,season_sample_directional_only
GAUNTLET_107_ROBUST_WINSOR_PYF_10,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,2019,406,0.737,0.739,-0.002,false,41,41,22,22,season_sample_directional_only
GAUNTLET_107_ROBUST_WINSOR_PYF_10,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,2020,434,0.731,0.729,0.002,true,43,43,22,22,season_sample_directional_only
GAUNTLET_107_ROBUST_WINSOR_PYF_10,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,2021,466,0.746,0.747,-0.000,false,42,42,26,26,season_sample_directional_only
GAUNTLET_107_ROBUST_WINSOR_PYF_10,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,2022,472,0.797,0.798,-0.001,false,41,41,25,25,season_sample_directional_only
GAUNTLET_107_ROBUST_WINSOR_PYF_10,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,2023,440,0.782,0.784,-0.002,false,42,42,24,24,season_sample_directional_only
GAUNTLET_107_ROBUST_WINSOR_PYF_10,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,2024,438,0.775,0.776,-0.001,false,42,42,24,24,season_sample_directional_only
GAUNTLET_107_ROBUST_WINSOR_PYF_10,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,2025,452,0.778,0.778,-0.000,false,43,43,26,26,season_sample_directional_only
GAUNTLET_108_ROBUST_WINSOR_TWO_70_10,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,2013,396,0.700,0.706,-0.006,false,49,49,34,34,season_sample_directional_only
GAUNTLET_108_ROBUST_WINSOR_TWO_70_10,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,2014,391,0.738,0.719,0.020,true,40,44,23,27,season_sample_directional_only
GAUNTLET_108_ROBUST_WINSOR_TWO_70_10,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,2015,411,0.698,0.672,0.026,true,50,51,36,37,season_sample_directional_only
GAUNTLET_108_ROBUST_WINSOR_TWO_70_10,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,2016,402,0.699,0.684,0.015,true,43,44,27,28,season_sample_directional_only
GAUNTLET_108_ROBUST_WINSOR_TWO_70_10,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,2017,409,0.738,0.728,0.010,true,41,43,25,27,season_sample_directional_only
GAUNTLET_108_ROBUST_WINSOR_TWO_70_10,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,2018,401,0.734,0.716,0.017,true,48,48,32,32,season_sample_directional_only
GAUNTLET_108_ROBUST_WINSOR_TWO_70_10,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,2019,406,0.742,0.739,0.003,true,42,41,23,22,season_sample_directional_only
GAUNTLET_108_ROBUST_WINSOR_TWO_70_10,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,2020,434,0.752,0.729,0.023,true,44,43,23,22,season_sample_directional_only
GAUNTLET_108_ROBUST_WINSOR_TWO_70_10,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,2021,466,0.761,0.747,0.015,true,38,42,22,26,season_sample_directional_only
GAUNTLET_108_ROBUST_WINSOR_TWO_70_10,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,2022,472,0.804,0.798,0.006,true,41,41,25,25,season_sample_directional_only
GAUNTLET_108_ROBUST_WINSOR_TWO_70_10,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,2023,440,0.788,0.784,0.004,true,41,42,23,24,season_sample_directional_only
GAUNTLET_108_ROBUST_WINSOR_TWO_70_10,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,2024,438,0.781,0.776,0.005,true,41,42,23,24,season_sample_directional_only
GAUNTLET_108_ROBUST_WINSOR_TWO_70_10,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,2025,452,0.790,0.778,0.011,true,42,43,25,26,season_sample_directional_only
GAUNTLET_109_ROBUST_WINSOR_THREE_60_10,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,2013,396,0.700,0.706,-0.006,false,49,49,34,34,season_sample_directional_only
GAUNTLET_109_ROBUST_WINSOR_THREE_60_10,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,2014,391,0.738,0.719,0.020,true,40,44,23,27,season_sample_directional_only
GAUNTLET_109_ROBUST_WINSOR_THREE_60_10,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,2015,411,0.705,0.672,0.033,true,48,51,34,37,season_sample_directional_only
GAUNTLET_109_ROBUST_WINSOR_THREE_60_10,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,2016,402,0.693,0.684,0.009,true,42,44,26,28,season_sample_directional_only
GAUNTLET_109_ROBUST_WINSOR_THREE_60_10,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,2017,409,0.740,0.728,0.012,true,39,43,23,27,season_sample_directional_only
GAUNTLET_109_ROBUST_WINSOR_THREE_60_10,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,2018,401,0.735,0.716,0.019,true,46,48,30,32,season_sample_directional_only
GAUNTLET_109_ROBUST_WINSOR_THREE_60_10,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,2019,406,0.747,0.739,0.009,true,42,41,23,22,season_sample_directional_only
GAUNTLET_109_ROBUST_WINSOR_THREE_60_10,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,2020,434,0.752,0.729,0.022,true,43,43,22,22,season_sample_directional_only
GAUNTLET_109_ROBUST_WINSOR_THREE_60_10,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,2021,466,0.765,0.747,0.018,true,38,42,22,26,season_sample_directional_only
GAUNTLET_109_ROBUST_WINSOR_THREE_60_10,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,2022,472,0.808,0.798,0.010,true,40,41,24,25,season_sample_directional_only
GAUNTLET_109_ROBUST_WINSOR_THREE_60_10,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,2023,440,0.787,0.784,0.003,true,41,42,23,24,season_sample_directional_only
GAUNTLET_109_ROBUST_WINSOR_THREE_60_10,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,2024,438,0.782,0.776,0.006,true,40,42,22,24,season_sample_directional_only
GAUNTLET_109_ROBUST_WINSOR_THREE_60_10,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,2025,452,0.786,0.778,0.008,true,41,43,24,26,season_sample_directional_only
GAUNTLET_110_ROBUST_ROBUST_RANK_THREE,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,2013,396,0.706,0.706,-0.000,false,49,49,34,34,season_sample_directional_only
GAUNTLET_110_ROBUST_ROBUST_RANK_THREE,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,2014,391,0.739,0.719,0.021,true,40,44,23,27,season_sample_directional_only
GAUNTLET_110_ROBUST_ROBUST_RANK_THREE,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,2015,411,0.704,0.672,0.032,true,48,51,34,37,season_sample_directional_only
GAUNTLET_110_ROBUST_ROBUST_RANK_THREE,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,2016,402,0.693,0.684,0.009,true,42,44,26,28,season_sample_directional_only
GAUNTLET_110_ROBUST_ROBUST_RANK_THREE,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,2017,409,0.737,0.728,0.009,true,39,43,23,27,season_sample_directional_only
GAUNTLET_110_ROBUST_ROBUST_RANK_THREE,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,2018,401,0.736,0.716,0.019,true,46,48,30,32,season_sample_directional_only
GAUNTLET_110_ROBUST_ROBUST_RANK_THREE,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,2019,406,0.746,0.739,0.007,true,42,41,23,22,season_sample_directional_only
GAUNTLET_110_ROBUST_ROBUST_RANK_THREE,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,2020,434,0.750,0.729,0.021,true,43,43,22,22,season_sample_directional_only
GAUNTLET_110_ROBUST_ROBUST_RANK_THREE,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,2021,466,0.766,0.747,0.019,true,38,42,22,26,season_sample_directional_only
GAUNTLET_110_ROBUST_ROBUST_RANK_THREE,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,2022,472,0.810,0.798,0.011,true,40,41,24,25,season_sample_directional_only
GAUNTLET_110_ROBUST_ROBUST_RANK_THREE,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,2023,440,0.788,0.784,0.004,true,41,42,23,24,season_sample_directional_only
GAUNTLET_110_ROBUST_ROBUST_RANK_THREE,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,2024,438,0.783,0.776,0.007,true,40,42,22,24,season_sample_directional_only
GAUNTLET_110_ROBUST_ROBUST_RANK_THREE,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,2025,452,0.789,0.778,0.010,true,41,43,24,26,season_sample_directional_only
GAUNTLET_111_RANK_POINTS_PYF_POINTS_RANK_80_20,M_HYBRID_RANK_POINTS,QB/RB/WR/TE,2013,396,0.707,0.706,0.000,false,49,49,34,34,season_sample_directional_only
GAUNTLET_111_RANK_POINTS_PYF_POINTS_RANK_80_20,M_HYBRID_RANK_POINTS,QB/RB/WR/TE,2014,391,0.719,0.719,0.000,false,44,44,27,27,season_sample_directional_only
GAUNTLET_111_RANK_POINTS_PYF_POINTS_RANK_80_20,M_HYBRID_RANK_POINTS,QB/RB/WR/TE,2015,411,0.672,0.672,0.000,false,51,51,37,37,season_sample_directional_only
GAUNTLET_111_RANK_POINTS_PYF_POINTS_RANK_80_20,M_HYBRID_RANK_POINTS,QB/RB/WR/TE,2016,402,0.684,0.684,0.000,false,44,44,28,28,season_sample_directional_only
GAUNTLET_111_RANK_POINTS_PYF_POINTS_RANK_80_20,M_HYBRID_RANK_POINTS,QB/RB/WR/TE,2017,409,0.729,0.728,0.001,true,42,43,26,27,season_sample_directional_only
GAUNTLET_111_RANK_POINTS_PYF_POINTS_RANK_80_20,M_HYBRID_RANK_POINTS,QB/RB/WR/TE,2018,401,0.717,0.716,0.001,true,48,48,32,32,season_sample_directional_only
GAUNTLET_111_RANK_POINTS_PYF_POINTS_RANK_80_20,M_HYBRID_RANK_POINTS,QB/RB/WR/TE,2019,406,0.739,0.739,0.000,false,41,41,22,22,season_sample_directional_only
GAUNTLET_111_RANK_POINTS_PYF_POINTS_RANK_80_20,M_HYBRID_RANK_POINTS,QB/RB/WR/TE,2020,434,0.729,0.729,0.000,false,43,43,22,22,season_sample_directional_only
GAUNTLET_111_RANK_POINTS_PYF_POINTS_RANK_80_20,M_HYBRID_RANK_POINTS,QB/RB/WR/TE,2021,466,0.748,0.747,0.001,true,42,42,26,26,season_sample_directional_only
GAUNTLET_111_RANK_POINTS_PYF_POINTS_RANK_80_20,M_HYBRID_RANK_POINTS,QB/RB/WR/TE,2022,472,0.798,0.798,0.000,false,41,41,25,25,season_sample_directional_only
GAUNTLET_111_RANK_POINTS_PYF_POINTS_RANK_80_20,M_HYBRID_RANK_POINTS,QB/RB/WR/TE,2023,440,0.785,0.784,0.001,true,42,42,24,24,season_sample_directional_only
GAUNTLET_111_RANK_POINTS_PYF_POINTS_RANK_80_20,M_HYBRID_RANK_POINTS,QB/RB/WR/TE,2024,438,0.777,0.776,0.000,false,42,42,24,24,season_sample_directional_only
GAUNTLET_111_RANK_POINTS_PYF_POINTS_RANK_80_20,M_HYBRID_RANK_POINTS,QB/RB/WR/TE,2025,452,0.779,0.778,0.001,true,43,43,26,26,season_sample_directional_only
