candidate_id,candidate_family,slice_name,scope,rows,startable_hits,startable_rate,candidate_false_positives,pyf_false_positives,false_positive_delta_vs_pyf,candidate_false_negatives,pyf_false_negatives,false_negative_delta_vs_pyf,candidate_error_rate,pyf_error_rate,harm_delta_vs_pyf,guardrail_interpretation
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,K_HYBRID_PRODUCTION_AGE_ROLE,prior_decline_proxy,RB,192,4,2.1%,157,162,-5,0,0,0,81.8%,84.4%,-2.6%,improves_vs_pyf
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,K_HYBRID_PRODUCTION_AGE_ROLE,rb_high_touch_role,RB,361,173,47.9%,157,162,-5,11,6,5,46.5%,46.5%,0.0%,no_added_harm_vs_pyf
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,K_HYBRID_PRODUCTION_AGE_ROLE,receiver_high_target_role,RB,0,0,,0,0,0,0,0,0,,,,slice_not_present
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,K_HYBRID_PRODUCTION_AGE_ROLE,age_missing,RB,0,0,,0,0,0,0,0,0,,,,slice_not_present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,K_HYBRID_PRODUCTION_AGE_ROLE,sparse_history,WR/TE,781,17,2.2%,1,0,1,13,17,-4,1.8%,2.2%,-0.4%,improves_vs_pyf
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,K_HYBRID_PRODUCTION_AGE_ROLE,low_games,WR/TE,781,17,2.2%,1,0,1,13,17,-4,1.8%,2.2%,-0.4%,improves_vs_pyf
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,K_HYBRID_PRODUCTION_AGE_ROLE,older_late_lifecycle,WR/TE,216,43,19.9%,53,44,9,6,13,-7,27.3%,26.4%,0.9%,worse_than_pyf
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,K_HYBRID_PRODUCTION_AGE_ROLE,young_early_lifecycle,WR/TE,1748,270,15.4%,103,125,-22,115,112,3,12.5%,13.6%,-1.1%,improves_vs_pyf
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,K_HYBRID_PRODUCTION_AGE_ROLE,high_volume_role,WR/TE,850,391,46.0%,254,264,-10,53,53,0,36.1%,37.3%,-1.2%,improves_vs_pyf
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,K_HYBRID_PRODUCTION_AGE_ROLE,low_or_sparse_role,WR/TE,1028,21,2.0%,1,0,1,16,20,-4,1.7%,1.9%,-0.3%,improves_vs_pyf
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,K_HYBRID_PRODUCTION_AGE_ROLE,prior_decline_proxy,WR/TE,492,33,6.7%,254,264,-10,2,6,-4,52.0%,54.9%,-2.8%,improves_vs_pyf
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,K_HYBRID_PRODUCTION_AGE_ROLE,rb_high_touch_role,WR/TE,0,0,,0,0,0,0,0,0,,,,slice_not_present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,K_HYBRID_PRODUCTION_AGE_ROLE,receiver_high_target_role,WR/TE,850,391,46.0%,254,264,-10,53,53,0,36.1%,37.3%,-1.2%,improves_vs_pyf
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,K_HYBRID_PRODUCTION_AGE_ROLE,age_missing,WR/TE,8,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
GAUNTLET_104_ROBUST_WINSOR_PYF_05,L_ROBUST_WINSORIZED_PRODUCTION,sparse_history,QB/RB/WR/TE,1453,48,3.3%,0,0,0,48,48,0,3.3%,3.3%,0.0%,no_added_harm_vs_pyf
GAUNTLET_104_ROBUST_WINSOR_PYF_05,L_ROBUST_WINSORIZED_PRODUCTION,low_games,QB/RB/WR/TE,1453,48,3.3%,0,0,0,48,48,0,3.3%,3.3%,0.0%,no_added_harm_vs_pyf
GAUNTLET_104_ROBUST_WINSOR_PYF_05,L_ROBUST_WINSORIZED_PRODUCTION,older_late_lifecycle,QB/RB/WR/TE,478,91,19.0%,76,76,0,39,39,0,24.1%,24.1%,0.0%,no_added_harm_vs_pyf
GAUNTLET_104_ROBUST_WINSOR_PYF_05,L_ROBUST_WINSORIZED_PRODUCTION,young_early_lifecycle,QB/RB/WR/TE,2846,477,16.8%,242,242,0,190,190,0,15.2%,15.2%,0.0%,no_added_harm_vs_pyf
GAUNTLET_104_ROBUST_WINSOR_PYF_05,L_ROBUST_WINSORIZED_PRODUCTION,high_volume_role,QB/RB/WR/TE,1405,644,45.8%,469,469,0,85,85,0,39.4%,39.4%,0.0%,no_added_harm_vs_pyf
GAUNTLET_104_ROBUST_WINSOR_PYF_05,L_ROBUST_WINSORIZED_PRODUCTION,low_or_sparse_role,QB/RB/WR/TE,1843,55,3.0%,0,0,0,54,54,0,2.9%,2.9%,0.0%,no_added_harm_vs_pyf
GAUNTLET_104_ROBUST_WINSOR_PYF_05,L_ROBUST_WINSORIZED_PRODUCTION,prior_decline_proxy,QB/RB/WR/TE,829,68,8.2%,469,469,0,19,19,0,58.9%,58.9%,0.0%,no_added_harm_vs_pyf
GAUNTLET_104_ROBUST_WINSOR_PYF_05,L_ROBUST_WINSORIZED_PRODUCTION,rb_high_touch_role,QB/RB/WR/TE,361,173,47.9%,162,162,0,6,6,0,46.5%,46.5%,0.0%,no_added_harm_vs_pyf
GAUNTLET_104_ROBUST_WINSOR_PYF_05,L_ROBUST_WINSORIZED_PRODUCTION,receiver_high_target_role,QB/RB/WR/TE,850,391,46.0%,264,264,0,53,53,0,37.3%,37.3%,0.0%,no_added_harm_vs_pyf
GAUNTLET_104_ROBUST_WINSOR_PYF_05,L_ROBUST_WINSORIZED_PRODUCTION,age_missing,QB/RB/WR/TE,8,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
GAUNTLET_105_ROBUST_WINSOR_TWO_70_05,L_ROBUST_WINSORIZED_PRODUCTION,sparse_history,QB/RB/WR/TE,1453,48,3.3%,2,0,2,43,48,-5,3.1%,3.3%,-0.2%,improves_vs_pyf
GAUNTLET_105_ROBUST_WINSOR_TWO_70_05,L_ROBUST_WINSORIZED_PRODUCTION,low_games,QB/RB/WR/TE,1453,48,3.3%,2,0,2,43,48,-5,3.1%,3.3%,-0.2%,improves_vs_pyf
GAUNTLET_105_ROBUST_WINSOR_TWO_70_05,L_ROBUST_WINSORIZED_PRODUCTION,older_late_lifecycle,QB/RB/WR/TE,478,91,19.0%,84,76,8,32,39,-7,24.3%,24.1%,0.2%,worse_than_pyf
GAUNTLET_105_ROBUST_WINSOR_TWO_70_05,L_ROBUST_WINSORIZED_PRODUCTION,young_early_lifecycle,QB/RB/WR/TE,2846,477,16.8%,228,242,-14,193,190,3,14.8%,15.2%,-0.4%,improves_vs_pyf
GAUNTLET_105_ROBUST_WINSOR_TWO_70_05,L_ROBUST_WINSORIZED_PRODUCTION,high_volume_role,QB/RB/WR/TE,1405,644,45.8%,460,469,-9,85,85,0,38.8%,39.4%,-0.6%,improves_vs_pyf
GAUNTLET_105_ROBUST_WINSOR_TWO_70_05,L_ROBUST_WINSORIZED_PRODUCTION,low_or_sparse_role,QB/RB/WR/TE,1843,55,3.0%,2,0,2,49,54,-5,2.8%,2.9%,-0.2%,improves_vs_pyf
GAUNTLET_105_ROBUST_WINSOR_TWO_70_05,L_ROBUST_WINSORIZED_PRODUCTION,prior_decline_proxy,QB/RB/WR/TE,829,68,8.2%,460,469,-9,14,19,-5,57.2%,58.9%,-1.7%,improves_vs_pyf
GAUNTLET_105_ROBUST_WINSOR_TWO_70_05,L_ROBUST_WINSORIZED_PRODUCTION,rb_high_touch_role,QB/RB/WR/TE,361,173,47.9%,161,162,-1,11,6,5,47.6%,46.5%,1.1%,worse_than_pyf
GAUNTLET_105_ROBUST_WINSOR_TWO_70_05,L_ROBUST_WINSORIZED_PRODUCTION,receiver_high_target_role,QB/RB/WR/TE,850,391,46.0%,259,264,-5,49,53,-4,36.2%,37.3%,-1.1%,improves_vs_pyf
GAUNTLET_105_ROBUST_WINSOR_TWO_70_05,L_ROBUST_WINSORIZED_PRODUCTION,age_missing,QB/RB/WR/TE,8,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
GAUNTLET_106_ROBUST_WINSOR_THREE_60_05,L_ROBUST_WINSORIZED_PRODUCTION,sparse_history,QB/RB/WR/TE,1453,48,3.3%,3,0,3,40,48,-8,3.0%,3.3%,-0.3%,improves_vs_pyf
GAUNTLET_106_ROBUST_WINSOR_THREE_60_05,L_ROBUST_WINSORIZED_PRODUCTION,low_games,QB/RB/WR/TE,1453,48,3.3%,3,0,3,40,48,-8,3.0%,3.3%,-0.3%,improves_vs_pyf
GAUNTLET_106_ROBUST_WINSOR_THREE_60_05,L_ROBUST_WINSORIZED_PRODUCTION,older_late_lifecycle,QB/RB/WR/TE,478,91,19.0%,89,76,13,28,39,-11,24.5%,24.1%,0.4%,worse_than_pyf
GAUNTLET_106_ROBUST_WINSOR_THREE_60_05,L_ROBUST_WINSORIZED_PRODUCTION,young_early_lifecycle,QB/RB/WR/TE,2846,477,16.8%,215,242,-27,192,190,2,14.3%,15.2%,-0.9%,improves_vs_pyf
GAUNTLET_106_ROBUST_WINSOR_THREE_60_05,L_ROBUST_WINSORIZED_PRODUCTION,high_volume_role,QB/RB/WR/TE,1405,644,45.8%,449,469,-20,87,85,2,38.1%,39.4%,-1.3%,improves_vs_pyf
GAUNTLET_106_ROBUST_WINSOR_THREE_60_05,L_ROBUST_WINSORIZED_PRODUCTION,low_or_sparse_role,QB/RB/WR/TE,1843,55,3.0%,3,0,3,46,54,-8,2.7%,2.9%,-0.3%,improves_vs_pyf
GAUNTLET_106_ROBUST_WINSOR_THREE_60_05,L_ROBUST_WINSORIZED_PRODUCTION,prior_decline_proxy,QB/RB/WR/TE,829,68,8.2%,449,469,-20,12,19,-7,55.6%,58.9%,-3.3%,improves_vs_pyf
GAUNTLET_106_ROBUST_WINSOR_THREE_60_05,L_ROBUST_WINSORIZED_PRODUCTION,rb_high_touch_role,QB/RB/WR/TE,361,173,47.9%,157,162,-5,11,6,5,46.5%,46.5%,0.0%,no_added_harm_vs_pyf
GAUNTLET_106_ROBUST_WINSOR_THREE_60_05,L_ROBUST_WINSORIZED_PRODUCTION,receiver_high_target_role,QB/RB/WR/TE,850,391,46.0%,254,264,-10,52,53,-1,36.0%,37.3%,-1.3%,improves_vs_pyf
GAUNTLET_106_ROBUST_WINSOR_THREE_60_05,L_ROBUST_WINSORIZED_PRODUCTION,age_missing,QB/RB/WR/TE,8,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
GAUNTLET_107_ROBUST_WINSOR_PYF_10,L_ROBUST_WINSORIZED_PRODUCTION,sparse_history,QB/RB/WR/TE,1453,48,3.3%,0,0,0,48,48,0,3.3%,3.3%,0.0%,no_added_harm_vs_pyf
GAUNTLET_107_ROBUST_WINSOR_PYF_10,L_ROBUST_WINSORIZED_PRODUCTION,low_games,QB/RB/WR/TE,1453,48,3.3%,0,0,0,48,48,0,3.3%,3.3%,0.0%,no_added_harm_vs_pyf
GAUNTLET_107_ROBUST_WINSOR_PYF_10,L_ROBUST_WINSORIZED_PRODUCTION,older_late_lifecycle,QB/RB/WR/TE,478,91,19.0%,76,76,0,39,39,0,24.1%,24.1%,0.0%,no_added_harm_vs_pyf
GAUNTLET_107_ROBUST_WINSOR_PYF_10,L_ROBUST_WINSORIZED_PRODUCTION,young_early_lifecycle,QB/RB/WR/TE,2846,477,16.8%,242,242,0,190,190,0,15.2%,15.2%,0.0%,no_added_harm_vs_pyf
GAUNTLET_107_ROBUST_WINSOR_PYF_10,L_ROBUST_WINSORIZED_PRODUCTION,high_volume_role,QB/RB/WR/TE,1405,644,45.8%,469,469,0,85,85,0,39.4%,39.4%,0.0%,no_added_harm_vs_pyf
GAUNTLET_107_ROBUST_WINSOR_PYF_10,L_ROBUST_WINSORIZED_PRODUCTION,low_or_sparse_role,QB/RB/WR/TE,1843,55,3.0%,0,0,0,54,54,0,2.9%,2.9%,0.0%,no_added_harm_vs_pyf
GAUNTLET_107_ROBUST_WINSOR_PYF_10,L_ROBUST_WINSORIZED_PRODUCTION,prior_decline_proxy,QB/RB/WR/TE,829,68,8.2%,469,469,0,19,19,0,58.9%,58.9%,0.0%,no_added_harm_vs_pyf
GAUNTLET_107_ROBUST_WINSOR_PYF_10,L_ROBUST_WINSORIZED_PRODUCTION,rb_high_touch_role,QB/RB/WR/TE,361,173,47.9%,162,162,0,6,6,0,46.5%,46.5%,0.0%,no_added_harm_vs_pyf
GAUNTLET_107_ROBUST_WINSOR_PYF_10,L_ROBUST_WINSORIZED_PRODUCTION,receiver_high_target_role,QB/RB/WR/TE,850,391,46.0%,264,264,0,53,53,0,37.3%,37.3%,0.0%,no_added_harm_vs_pyf
GAUNTLET_107_ROBUST_WINSOR_PYF_10,L_ROBUST_WINSORIZED_PRODUCTION,age_missing,QB/RB/WR/TE,8,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
GAUNTLET_108_ROBUST_WINSOR_TWO_70_10,L_ROBUST_WINSORIZED_PRODUCTION,sparse_history,QB/RB/WR/TE,1453,48,3.3%,2,0,2,43,48,-5,3.1%,3.3%,-0.2%,improves_vs_pyf
GAUNTLET_108_ROBUST_WINSOR_TWO_70_10,L_ROBUST_WINSORIZED_PRODUCTION,low_games,QB/RB/WR/TE,1453,48,3.3%,2,0,2,43,48,-5,3.1%,3.3%,-0.2%,improves_vs_pyf
GAUNTLET_108_ROBUST_WINSOR_TWO_70_10,L_ROBUST_WINSORIZED_PRODUCTION,older_late_lifecycle,QB/RB/WR/TE,478,91,19.0%,84,76,8,32,39,-7,24.3%,24.1%,0.2%,worse_than_pyf
GAUNTLET_108_ROBUST_WINSOR_TWO_70_10,L_ROBUST_WINSORIZED_PRODUCTION,young_early_lifecycle,QB/RB/WR/TE,2846,477,16.8%,228,242,-14,193,190,3,14.8%,15.2%,-0.4%,improves_vs_pyf
GAUNTLET_108_ROBUST_WINSOR_TWO_70_10,L_ROBUST_WINSORIZED_PRODUCTION,high_volume_role,QB/RB/WR/TE,1405,644,45.8%,460,469,-9,85,85,0,38.8%,39.4%,-0.6%,improves_vs_pyf
GAUNTLET_108_ROBUST_WINSOR_TWO_70_10,L_ROBUST_WINSORIZED_PRODUCTION,low_or_sparse_role,QB/RB/WR/TE,1843,55,3.0%,2,0,2,49,54,-5,2.8%,2.9%,-0.2%,improves_vs_pyf
GAUNTLET_108_ROBUST_WINSOR_TWO_70_10,L_ROBUST_WINSORIZED_PRODUCTION,prior_decline_proxy,QB/RB/WR/TE,829,68,8.2%,460,469,-9,14,19,-5,57.2%,58.9%,-1.7%,improves_vs_pyf
GAUNTLET_108_ROBUST_WINSOR_TWO_70_10,L_ROBUST_WINSORIZED_PRODUCTION,rb_high_touch_role,QB/RB/WR/TE,361,173,47.9%,161,162,-1,11,6,5,47.6%,46.5%,1.1%,worse_than_pyf
GAUNTLET_108_ROBUST_WINSOR_TWO_70_10,L_ROBUST_WINSORIZED_PRODUCTION,receiver_high_target_role,QB/RB/WR/TE,850,391,46.0%,259,264,-5,49,53,-4,36.2%,37.3%,-1.1%,improves_vs_pyf
GAUNTLET_108_ROBUST_WINSOR_TWO_70_10,L_ROBUST_WINSORIZED_PRODUCTION,age_missing,QB/RB/WR/TE,8,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
GAUNTLET_109_ROBUST_WINSOR_THREE_60_10,L_ROBUST_WINSORIZED_PRODUCTION,sparse_history,QB/RB/WR/TE,1453,48,3.3%,3,0,3,40,48,-8,3.0%,3.3%,-0.3%,improves_vs_pyf
GAUNTLET_109_ROBUST_WINSOR_THREE_60_10,L_ROBUST_WINSORIZED_PRODUCTION,low_games,QB/RB/WR/TE,1453,48,3.3%,3,0,3,40,48,-8,3.0%,3.3%,-0.3%,improves_vs_pyf
GAUNTLET_109_ROBUST_WINSOR_THREE_60_10,L_ROBUST_WINSORIZED_PRODUCTION,older_late_lifecycle,QB/RB/WR/TE,478,91,19.0%,89,76,13,28,39,-11,24.5%,24.1%,0.4%,worse_than_pyf
GAUNTLET_109_ROBUST_WINSOR_THREE_60_10,L_ROBUST_WINSORIZED_PRODUCTION,young_early_lifecycle,QB/RB/WR/TE,2846,477,16.8%,215,242,-27,192,190,2,14.3%,15.2%,-0.9%,improves_vs_pyf
GAUNTLET_109_ROBUST_WINSOR_THREE_60_10,L_ROBUST_WINSORIZED_PRODUCTION,high_volume_role,QB/RB/WR/TE,1405,644,45.8%,449,469,-20,87,85,2,38.1%,39.4%,-1.3%,improves_vs_pyf
GAUNTLET_109_ROBUST_WINSOR_THREE_60_10,L_ROBUST_WINSORIZED_PRODUCTION,low_or_sparse_role,QB/RB/WR/TE,1843,55,3.0%,3,0,3,46,54,-8,2.7%,2.9%,-0.3%,improves_vs_pyf
GAUNTLET_109_ROBUST_WINSOR_THREE_60_10,L_ROBUST_WINSORIZED_PRODUCTION,prior_decline_proxy,QB/RB/WR/TE,829,68,8.2%,449,469,-20,12,19,-7,55.6%,58.9%,-3.3%,improves_vs_pyf
GAUNTLET_109_ROBUST_WINSOR_THREE_60_10,L_ROBUST_WINSORIZED_PRODUCTION,rb_high_touch_role,QB/RB/WR/TE,361,173,47.9%,157,162,-5,11,6,5,46.5%,46.5%,0.0%,no_added_harm_vs_pyf
GAUNTLET_109_ROBUST_WINSOR_THREE_60_10,L_ROBUST_WINSORIZED_PRODUCTION,receiver_high_target_role,QB/RB/WR/TE,850,391,46.0%,254,264,-10,52,53,-1,36.0%,37.3%,-1.3%,improves_vs_pyf
GAUNTLET_109_ROBUST_WINSOR_THREE_60_10,L_ROBUST_WINSORIZED_PRODUCTION,age_missing,QB/RB/WR/TE,8,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
GAUNTLET_110_ROBUST_ROBUST_RANK_THREE,L_ROBUST_WINSORIZED_PRODUCTION,sparse_history,QB/RB/WR/TE,1453,48,3.3%,3,0,3,40,48,-8,3.0%,3.3%,-0.3%,improves_vs_pyf
GAUNTLET_110_ROBUST_ROBUST_RANK_THREE,L_ROBUST_WINSORIZED_PRODUCTION,low_games,QB/RB/WR/TE,1453,48,3.3%,3,0,3,40,48,-8,3.0%,3.3%,-0.3%,improves_vs_pyf
GAUNTLET_110_ROBUST_ROBUST_RANK_THREE,L_ROBUST_WINSORIZED_PRODUCTION,older_late_lifecycle,QB/RB/WR/TE,478,91,19.0%,89,76,13,28,39,-11,24.5%,24.1%,0.4%,worse_than_pyf
GAUNTLET_110_ROBUST_ROBUST_RANK_THREE,L_ROBUST_WINSORIZED_PRODUCTION,young_early_lifecycle,QB/RB/WR/TE,2846,477,16.8%,215,242,-27,192,190,2,14.3%,15.2%,-0.9%,improves_vs_pyf
GAUNTLET_110_ROBUST_ROBUST_RANK_THREE,L_ROBUST_WINSORIZED_PRODUCTION,high_volume_role,QB/RB/WR/TE,1405,644,45.8%,449,469,-20,87,85,2,38.1%,39.4%,-1.3%,improves_vs_pyf
GAUNTLET_110_ROBUST_ROBUST_RANK_THREE,L_ROBUST_WINSORIZED_PRODUCTION,low_or_sparse_role,QB/RB/WR/TE,1843,55,3.0%,3,0,3,46,54,-8,2.7%,2.9%,-0.3%,improves_vs_pyf
GAUNTLET_110_ROBUST_ROBUST_RANK_THREE,L_ROBUST_WINSORIZED_PRODUCTION,prior_decline_proxy,QB/RB/WR/TE,829,68,8.2%,449,469,-20,12,19,-7,55.6%,58.9%,-3.3%,improves_vs_pyf
GAUNTLET_110_ROBUST_ROBUST_RANK_THREE,L_ROBUST_WINSORIZED_PRODUCTION,rb_high_touch_role,QB/RB/WR/TE,361,173,47.9%,157,162,-5,11,6,5,46.5%,46.5%,0.0%,no_added_harm_vs_pyf
GAUNTLET_110_ROBUST_ROBUST_RANK_THREE,L_ROBUST_WINSORIZED_PRODUCTION,receiver_high_target_role,QB/RB/WR/TE,850,391,46.0%,254,264,-10,52,53,-1,36.0%,37.3%,-1.3%,improves_vs_pyf
GAUNTLET_110_ROBUST_ROBUST_RANK_THREE,L_ROBUST_WINSORIZED_PRODUCTION,age_missing,QB/RB/WR/TE,8,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
GAUNTLET_111_RANK_POINTS_PYF_POINTS_RANK_80_20,M_HYBRID_RANK_POINTS,sparse_history,QB/RB/WR/TE,1453,48,3.3%,0,0,0,48,48,0,3.3%,3.3%,0.0%,no_added_harm_vs_pyf
GAUNTLET_111_RANK_POINTS_PYF_POINTS_RANK_80_20,M_HYBRID_RANK_POINTS,low_games,QB/RB/WR/TE,1453,48,3.3%,0,0,0,48,48,0,3.3%,3.3%,0.0%,no_added_harm_vs_pyf
GAUNTLET_111_RANK_POINTS_PYF_POINTS_RANK_80_20,M_HYBRID_RANK_POINTS,older_late_lifecycle,QB/RB/WR/TE,478,91,19.0%,76,76,0,39,39,0,24.1%,24.1%,0.0%,no_added_harm_vs_pyf
GAUNTLET_111_RANK_POINTS_PYF_POINTS_RANK_80_20,M_HYBRID_RANK_POINTS,young_early_lifecycle,QB/RB/WR/TE,2846,477,16.8%,241,242,-1,189,190,-1,15.1%,15.2%,-0.1%,improves_vs_pyf
GAUNTLET_111_RANK_POINTS_PYF_POINTS_RANK_80_20,M_HYBRID_RANK_POINTS,high_volume_role,QB/RB/WR/TE,1405,644,45.8%,468,469,-1,85,85,0,39.4%,39.4%,-0.1%,improves_vs_pyf
GAUNTLET_111_RANK_POINTS_PYF_POINTS_RANK_80_20,M_HYBRID_RANK_POINTS,low_or_sparse_role,QB/RB/WR/TE,1843,55,3.0%,0,0,0,54,54,0,2.9%,2.9%,0.0%,no_added_harm_vs_pyf
GAUNTLET_111_RANK_POINTS_PYF_POINTS_RANK_80_20,M_HYBRID_RANK_POINTS,prior_decline_proxy,QB/RB/WR/TE,829,68,8.2%,468,469,-1,19,19,0,58.7%,58.9%,-0.1%,improves_vs_pyf
GAUNTLET_111_RANK_POINTS_PYF_POINTS_RANK_80_20,M_HYBRID_RANK_POINTS,rb_high_touch_role,QB/RB/WR/TE,361,173,47.9%,162,162,0,6,6,0,46.5%,46.5%,0.0%,no_added_harm_vs_pyf
GAUNTLET_111_RANK_POINTS_PYF_POINTS_RANK_80_20,M_HYBRID_RANK_POINTS,receiver_high_target_role,QB/RB/WR/TE,850,391,46.0%,263,264,-1,53,53,0,37.2%,37.3%,-0.1%,improves_vs_pyf
GAUNTLET_111_RANK_POINTS_PYF_POINTS_RANK_80_20,M_HYBRID_RANK_POINTS,age_missing,QB/RB/WR/TE,8,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
GAUNTLET_112_RANK_POINTS_PYF_POINTS_RANK_60_40,M_HYBRID_RANK_POINTS,sparse_history,QB/RB/WR/TE,1453,48,3.3%,0,0,0,48,48,0,3.3%,3.3%,0.0%,no_added_harm_vs_pyf
GAUNTLET_112_RANK_POINTS_PYF_POINTS_RANK_60_40,M_HYBRID_RANK_POINTS,low_games,QB/RB/WR/TE,1453,48,3.3%,0,0,0,48,48,0,3.3%,3.3%,0.0%,no_added_harm_vs_pyf
GAUNTLET_112_RANK_POINTS_PYF_POINTS_RANK_60_40,M_HYBRID_RANK_POINTS,older_late_lifecycle,QB/RB/WR/TE,478,91,19.0%,76,76,0,39,39,0,24.1%,24.1%,0.0%,no_added_harm_vs_pyf
GAUNTLET_112_RANK_POINTS_PYF_POINTS_RANK_60_40,M_HYBRID_RANK_POINTS,young_early_lifecycle,QB/RB/WR/TE,2846,477,16.8%,241,242,-1,189,190,-1,15.1%,15.2%,-0.1%,improves_vs_pyf
GAUNTLET_112_RANK_POINTS_PYF_POINTS_RANK_60_40,M_HYBRID_RANK_POINTS,high_volume_role,QB/RB/WR/TE,1405,644,45.8%,468,469,-1,85,85,0,39.4%,39.4%,-0.1%,improves_vs_pyf
GAUNTLET_112_RANK_POINTS_PYF_POINTS_RANK_60_40,M_HYBRID_RANK_POINTS,low_or_sparse_role,QB/RB/WR/TE,1843,55,3.0%,0,0,0,54,54,0,2.9%,2.9%,0.0%,no_added_harm_vs_pyf
GAUNTLET_112_RANK_POINTS_PYF_POINTS_RANK_60_40,M_HYBRID_RANK_POINTS,prior_decline_proxy,QB/RB/WR/TE,829,68,8.2%,468,469,-1,19,19,0,58.7%,58.9%,-0.1%,improves_vs_pyf
GAUNTLET_112_RANK_POINTS_PYF_POINTS_RANK_60_40,M_HYBRID_RANK_POINTS,rb_high_touch_role,QB/RB/WR/TE,361,173,47.9%,162,162,0,6,6,0,46.5%,46.5%,0.0%,no_added_harm_vs_pyf
GAUNTLET_112_RANK_POINTS_PYF_POINTS_RANK_60_40,M_HYBRID_RANK_POINTS,receiver_high_target_role,QB/RB/WR/TE,850,391,46.0%,263,264,-1,53,53,0,37.2%,37.3%,-0.1%,improves_vs_pyf
GAUNTLET_112_RANK_POINTS_PYF_POINTS_RANK_60_40,M_HYBRID_RANK_POINTS,age_missing,QB/RB/WR/TE,8,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
GAUNTLET_113_RANK_POINTS_TWO_POINTS_RANK_70_30,M_HYBRID_RANK_POINTS,sparse_history,QB/RB/WR/TE,1453,48,3.3%,2,0,2,46,48,-2,3.3%,3.3%,0.0%,no_added_harm_vs_pyf
GAUNTLET_113_RANK_POINTS_TWO_POINTS_RANK_70_30,M_HYBRID_RANK_POINTS,low_games,QB/RB/WR/TE,1453,48,3.3%,2,0,2,46,48,-2,3.3%,3.3%,0.0%,no_added_harm_vs_pyf
GAUNTLET_113_RANK_POINTS_TWO_POINTS_RANK_70_30,M_HYBRID_RANK_POINTS,older_late_lifecycle,QB/RB/WR/TE,478,91,19.0%,85,76,9,33,39,-6,24.7%,24.1%,0.6%,worse_than_pyf
GAUNTLET_113_RANK_POINTS_TWO_POINTS_RANK_70_30,M_HYBRID_RANK_POINTS,young_early_lifecycle,QB/RB/WR/TE,2846,477,16.8%,234,242,-8,194,190,4,15.0%,15.2%,-0.1%,improves_vs_pyf
GAUNTLET_113_RANK_POINTS_TWO_POINTS_RANK_70_30,M_HYBRID_RANK_POINTS,high_volume_role,QB/RB/WR/TE,1405,644,45.8%,470,469,1,88,85,3,39.7%,39.4%,0.3%,worse_than_pyf
GAUNTLET_113_RANK_POINTS_TWO_POINTS_RANK_70_30,M_HYBRID_RANK_POINTS,low_or_sparse_role,QB/RB/WR/TE,1843,55,3.0%,2,0,2,52,54,-2,2.9%,2.9%,0.0%,no_added_harm_vs_pyf
GAUNTLET_113_RANK_POINTS_TWO_POINTS_RANK_70_30,M_HYBRID_RANK_POINTS,prior_decline_proxy,QB/RB/WR/TE,829,68,8.2%,470,469,1,15,19,-4,58.5%,58.9%,-0.4%,improves_vs_pyf
GAUNTLET_113_RANK_POINTS_TWO_POINTS_RANK_70_30,M_HYBRID_RANK_POINTS,rb_high_touch_role,QB/RB/WR/TE,361,173,47.9%,165,162,3,11,6,5,48.8%,46.5%,2.2%,worse_than_pyf
GAUNTLET_113_RANK_POINTS_TWO_POINTS_RANK_70_30,M_HYBRID_RANK_POINTS,receiver_high_target_role,QB/RB/WR/TE,850,391,46.0%,264,264,0,52,53,-1,37.2%,37.3%,-0.1%,improves_vs_pyf
