source_surface,player_name,position,team,existing_id_present,sleeper_id,dynastyprocess_id,nflverse_id_or_gsis,match_method,match_confidence,needs_manual_review,reason
full_dynasty_board_model_v4,Jalen McMillan,WR,TB,yes,11618,23179,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Jayden Higgins,WR,HOU,yes,12484,27077,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,David Montgomery,RB,HOU,yes,5892,18239,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,RJ Harvey,RB,DEN,yes,12489,27142,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Andrei Iosivas,WR,CIN,yes,10226,25335,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Keenan Allen,WR,,yes,1479,11616,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Oronde Gadsden,TE,LAC,yes,12493,25997,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Woody Marks,RB,HOU,yes,12474,27520,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Rachaad White,RB,WAS,yes,8136,23891,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Matthew Golden,WR,GB,yes,12501,26024,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Travis Hunter,WR,JAX,yes,12530,26034,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Mike Evans,WR,SF,yes,2216,12119,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Baker Mayfield,QB,TB,yes,4892,17237,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Christian Kirk,WR,SF,yes,4950,17268,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Devaughn Vele,WR,NO,yes,11834,26409,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Omarion Hampton,RB,LAC,yes,12507,25395,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Tyjae Spears,RB,TEN,yes,9508,25323,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Dont'e Thornton,WR,LV,yes,12541,27288,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Pat Bryant,WR,DEN,yes,12492,27211,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Marvin Mims,WR,DEN,yes,9494,23080,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Jaxson Dart,QB,NYG,yes,12508,23160,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Mack Hollins,WR,NE,yes,4177,16489,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Sam LaPorta,TE,DET,yes,10859,22978,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Cam Skattebo,RB,NYG,yes,12481,27166,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Jordan Love,QB,GB,yes,6804,19246,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Lamar Jackson,QB,BAL,yes,4881,17233,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Dalton Kincaid,TE,BUF,yes,10236,25247,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Kendrick Bourne,WR,ARI,yes,4454,17066,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Isaiah Bond,WR,CLE,yes,12503,24371,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,C.J. Stroud,QB,HOU,yes,9758,23071,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Cade Otton,TE,TB,yes,8111,23181,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Travis Kelce,TE,KC,yes,1466,11594,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,George Kittle,TE,SF,yes,4217,16499,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Cooper Kupp,WR,SEA,yes,4039,16433,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Tucker Kraft,TE,GB,yes,9484,25298,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Kimani Vidal,RB,LAC,yes,11647,26355,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,T.J. Hockenson,TE,MIN,yes,5844,18290,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Gabe Davis,WR,,yes,6943,19398,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Pat Freiermuth,TE,PIT,yes,7600,20163,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Tre' Harris,WR,LAC,yes,12509,26215,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Brenton Strange,TE,JAX,yes,9480,25345,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Cam Ward,QB,TEN,yes,12522,24755,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Tory Horton,WR,SEA,yes,12497,26022,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,J.K. Dobbins,RB,DEN,yes,6806,19245,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Elijah Moore,WR,PHI,yes,7596,20114,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Kyle Monangai,RB,CHI,yes,12534,27131,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Colby Parkinson,TE,LAR,yes,6865,19372,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Luke McCaffrey,WR,WAS,yes,11650,26328,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Tyler Allgeier,RB,ARI,yes,8132,24172,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Chig Okonkwo,TE,WAS,yes,8210,23982,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Isiah Pacheco,RB,DET,yes,8205,24333,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,AJ Barner,TE,SEA,yes,11603,26335,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Michael Carter,RB,TEN,yes,7607,22728,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Devin Singletary,RB,NYG,yes,6130,18280,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Mason Taylor,TE,NYJ,yes,12498,26005,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Jordan Mason,RB,MIN,yes,8408,22969,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Cole Kmet,TE,CHI,yes,6826,19229,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Jaylin Noel,WR,HOU,yes,12536,27122,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Sam Darnold,QB,SEA,yes,4943,17236,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Jacory Croskey-Merritt,RB,WAS,yes,12533,27316,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Daniel Jones,QB,IND,yes,5870,18232,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Jayden Daniels,QB,WAS,yes,11566,22902,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Mark Andrews,TE,BAL,yes,5012,17269,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Gunnar Helm,TE,TEN,yes,12502,27109,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,David Njoku,TE,LAC,yes,4033,16399,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Aaron Jones,RB,MIN,yes,4199,16673,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Brock Purdy,QB,SF,yes,8183,19797,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Dylan Sampson,RB,CLE,yes,12469,27102,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Chris Rodriguez,RB,JAX,yes,10219,22986,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Isaac TeSlaa,WR,DET,yes,12535,27446,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Alvin Kamara,RB,NO,yes,4035,16421,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Isaiah Likely,TE,NYG,yes,8131,23781,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Aaron Rodgers,QB,PIT,yes,96,9001,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Trey Benson,RB,ARI,yes,11589,25388,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Blake Corum,RB,LAR,yes,11586,23013,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,J.J. McCarthy,QB,MIN,yes,11565,23018,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Evan Engram,TE,DEN,yes,4066,16411,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Justice Hill,RB,BAL,yes,5995,18256,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Justin Fields,QB,KC,yes,7591,19781,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Emanuel Wilson,RB,SEA,yes,11435,25885,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Joe Burrow,QB,CIN,yes,6770,19196,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Brian Robinson,RB,ATL,yes,8154,20094,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Isaiah Davis,RB,NYJ,yes,11571,25977,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Savion Williams,WR,GB,yes,12482,27144,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Elijah Arroyo,TE,SEA,yes,12521,23004,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Ray Davis,RB,BUF,yes,11575,26191,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Shedeur Sanders,QB,CLE,yes,12524,25968,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Devin Neal,RB,NO,yes,12476,23682,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Najee Harris,RB,,yes,7528,19302,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Ollie Gordon,RB,MIA,yes,12495,25984,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Michael Penix,QB,ATL,yes,11559,22973,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Kareem Hunt,RB,,yes,4098,16425,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Kyler Murray,QB,MIN,yes,5849,18600,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Brashard Smith,RB,KC,yes,12455,27259,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,James Conner,RB,ARI,yes,4137,16447,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Zonovan Knight,RB,ARI,yes,8122,24901,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Kendre Miller,RB,NO,yes,9757,24360,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Bhayshul Tuten,RB,JAX,yes,12490,27297,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Sean Tucker,RB,TB,yes,9506,23679,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Emari Demercado,RB,KC,yes,11199,25654,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Jaleel McLaughlin,RB,DEN,yes,11439,25876,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Keaton Mitchell,RB,LAC,yes,9511,25360,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,LeQuint Allen,RB,JAX,yes,12544,27285,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Jeremy McNichols,RB,WAS,yes,4219,16445,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Nick Chubb,RB,,yes,4988,17246,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Braelon Allen,RB,NYJ,yes,11576,24346,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Tank Bigsby,RB,PHI,yes,9225,22908,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Darren Waller,TE,,yes,2505,14104,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Jonathon Brooks,RB,CAR,yes,11583,26148,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,MarShawn Lloyd,RB,GB,yes,11581,23118,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Jaydon Blue,RB,DAL,yes,12457,24344,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Roschon Johnson,RB,CHI,yes,10235,25322,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Zach Ertz,TE,,yes,1339,11689,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Kaleb Johnson,RB,PIT,yes,12504,27165,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
full_dynasty_board_model_v4,Brandon Aubrey,K,DAL,yes,11533,,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match
