draft_year,player_name,position,nfl_team,round,overall_pick,college,pfr_id,cfb_id,gsis_id,has_combine_row,has_outcome_v2_label,has_approved_cfbd_identity,outcome_window_status,cfbd_identity_status,missing_reason_code
2023,Tucker Kraft,TE,GNB,3,78,South Dakota St.,KrafTu00,Not enough information,00-0038996,True,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2023,Josh Downs,WR,IND,3,79,North Carolina,DownJo00,josh-downs-2,00-0038997,True,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2023,Tyjae Spears,RB,TEN,3,81,Tulane,SpeaTy00,tyjae-spears-1,00-0039032,True,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2023,De'Von Achane,RB,MIA,3,84,Texas A&M,AchaDe00,devon-achane-1,00-0039040,True,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2023,Tank Bigsby,RB,JAX,3,88,Auburn,BigsTa00,tank-bigsby-1,00-0038555,True,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2023,Darnell Washington,TE,PIT,3,93,Georgia,WashDa03,darnell-washington-1,00-0038558,True,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2023,Michael Wilson,WR,ARI,3,94,Stanford,WilsMi02,michael-wilson-3,00-0038559,True,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2023,Tre Tucker,WR,LVR,3,100,Cincinnati,TuckTr00,tre-tucker-1,00-0038563,True,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2023,Cameron Latu,TE,SFO,3,101,Alabama,LatuCa01,cameron-latu-1,00-0038564,True,False,False,OUTCOME_V2_LABEL_NOT_JOINED,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_LABEL_JOIN_MISSING;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2023,Roschon Johnson,RB,CHI,4,115,Texas,JohnRo07,roschon-johnson-1,00-0039021,True,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2023,Derius Davis,WR,LAC,4,125,TCU,DaviDe02,derius-davis-1,00-0038573,True,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2023,Jake Haener,QB,NOR,4,127,Fresno St.,HaenJa00,jake-haener-1,00-0038998,True,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2023,Stetson Bennett,QB,LAR,4,128,Georgia,BennSt00,stetson-bennett-1,00-0039107,True,False,False,OUTCOME_V2_LABEL_NOT_JOINED,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_LABEL_JOIN_MISSING;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2023,Charlie Jones,WR,CIN,4,131,Purdue,JoneCh11,charlie-jones-7,00-0038576,True,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2023,Tyler Scott,WR,CHI,4,133,Cincinnati,ScotTy00,tyler-scott-3,00-0038941,True,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2023,Aidan O'Connell,QB,LVR,4,135,Purdue,OConAi00,aidan-oconnell-1,00-0038579,True,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2023,Clayton Tune,QB,ARI,5,139,Houston,TuneCl00,clayton-tune-1,00-0038582,True,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2023,Dorian Thompson-Robinson,QB,CLE,5,140,UCLA,ThomDo02,dorian-thompson-robinson-1,00-0038583,True,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2023,Israel Abanikanda,RB,NYJ,5,143,Pittsburgh,AbanIs00,israel-abanikanda-1,00-0038389,True,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2023,Josh Whyle,TE,TEN,5,147,Cincinnati,WhylJo01,josh-whyle-1,00-0038589,True,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2023,Sean Clifford,QB,GNB,5,149,Penn St.,ClifSe00,sean-clifford-1,00-0038391,False,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,COMBINE_ID_MATCH_MISSING_REVIEW_REQUIRED;OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2023,Justin Shorter,WR,BUF,5,150,Florida,ShorJu00,justin-shorter-1,00-0038590,True,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,CFBD_NAME_POSITION_CANDIDATE_REVIEW_BLOCKED,OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_CANDIDATE_NOT_APPROVED
2023,Dontayvion Wicks,WR,GNB,5,159,Virginia,WickDo00,dontayvion-wicks-1,00-0038393,True,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2023,Will Mallory,TE,IND,5,162,Miami (FL),MallWi00,will-mallory-1,00-0038394,True,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2023,Chase Brown,RB,CIN,5,163,Illinois,BrowCh10,chase-brown-3,00-0038597,True,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2023,Jaren Hall,QB,MIN,5,164,BYU,HallJa00,jaren-hall-1,00-0038598,True,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2023,Payne Durham,TE,TAM,5,171,Purdue,DurhPa00,payne-durham-1,00-0039050,True,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2023,Eric Gray,RB,NYG,5,172,Oklahoma,GrayEr01,eric-gray-2,00-0038396,True,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2023,Davis Allen,TE,LAR,5,175,Clemson,AlleDa02,davis-allen-1,00-0039074,True,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2023,Evan Hull,RB,IND,5,176,Northwestern,HullEv00,evan-hull-2,00-0038397,True,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2023,Puka Nacua,WR,LAR,5,177,BYU,NacuPu00,puka-nacua-1,00-0039075,True,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2023,Parker Washington,WR,JAX,6,185,Penn St.,WashPa01,parker-washington-1,00-0038606,True,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2023,Kayshon Boutte,WR,NWE,6,187,LSU,BoutKa00,kayshon-boutte-1,00-0038608,True,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2023,Tanner McKee,QB,PHI,6,188,Stanford,McKeTa01,tanner-mckee-1,00-0038400,True,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2023,Trey Palmer,WR,TAM,6,191,Nebraska,PalmTr00,trey-palmer-1,00-0039052,True,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2023,Chris Rodriguez,RB,WAS,6,193,Kentucky,RodrCh00,christopher-rodriguez-jr-1,00-0038611,False,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,COMBINE_ID_MATCH_MISSING_REVIEW_REQUIRED;OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2023,A.T. Perry,WR,NOR,6,195,Wake Forest,PerrAT00,at-perry-1,00-0038612,True,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2023,Elijah Higgins,WR,MIA,6,197,Stanford,HiggEl00,elijah-higgins-1,00-0039041,True,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2023,Xavier Hutchinson,WR,HOU,6,205,Iowa St.,HutcXa00,xavier-hutchinson-1,00-0038618,True,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2023,Andrei Iosivas,WR,CIN,6,206,Princeton,IosiAn00,Not enough information,00-0038619,False,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,COMBINE_ID_MATCH_MISSING_REVIEW_REQUIRED;OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2023,DeMario Douglas,WR,NWE,6,210,Liberty,DougDe00,demario-douglas-1,00-0038621,True,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2023,Deuce Vaughn,RB,DAL,6,212,Kansas St.,VaugDe00,deuce-vaughn-1,00-0038622,True,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2023,Zach Evans,RB,LAR,6,215,Mississippi,EvanZa00,zach-evans-1,00-0039136,True,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,CFBD_NAME_POSITION_CANDIDATE_REVIEW_BLOCKED,OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_CANDIDATE_NOT_APPROVED
2023,Antoine Green,WR,DET,7,219,North Carolina,GreeAn00,antoine-green-1,00-0038627,True,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2023,Zack Kuntz,TE,NYJ,7,220,Old Dominion,KuntZa00,zack-kuntz-1,00-0038406,True,False,False,OUTCOME_V2_LABEL_NOT_JOINED,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_LABEL_JOIN_MISSING;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2023,DeWayne McBride,RB,MIN,7,222,Ala-Birmingham,McBrDe00,dewayne-mcbride-1,00-0039046,False,False,False,OUTCOME_V2_LABEL_NOT_JOINED,NO_APPROVED_CFBD_IDENTITY,COMBINE_ID_MATCH_MISSING_REVIEW_REQUIRED;OUTCOME_V2_LABEL_JOIN_MISSING;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2023,Colton Dowell,WR,TEN,7,228,UT Martin,DoweCo00,Not enough information,00-0038632,False,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,COMBINE_ID_MATCH_MISSING_REVIEW_REQUIRED;OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2023,Lew Nichols,RB,GNB,7,235,Central Michigan,NichLe00,lew-nichols-1,00-0038409,False,False,False,OUTCOME_V2_LABEL_NOT_JOINED,NO_APPROVED_CFBD_IDENTITY,COMBINE_ID_MATCH_MISSING_REVIEW_REQUIRED;OUTCOME_V2_LABEL_JOIN_MISSING;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2023,Kenny McIntosh,RB,SEA,7,237,Georgia,McInKe00,kenny-mcintosh-1,00-0038636,True,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2023,Max Duggan,QB,LAC,7,239,TCU,DuggMa00,max-duggan-1,00-0038637,True,False,False,OUTCOME_V2_LABEL_NOT_JOINED,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_LABEL_JOIN_MISSING;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2023,Jalen Brooks,WR,DAL,7,244,South Carolina,BrooJa03,jalen-brooks-2,00-0038640,True,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2023,Brayden Willis,TE,SFO,7,247,Oklahoma,WillBr06,brayden-willis-1,00-0038643,True,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2023,Ronnie Bell,WR,SFO,7,253,Michigan,BellRo01,ronnie-bell-3,00-0038647,True,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2023,Grant Dubose,WR,GNB,7,256,Charlotte,DuboGr00,grant-dubose-1,00-0038507,True,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2024,Caleb Williams,QB,CHI,1,1,USC,WillCa03,caleb-williams-3,00-0039918,True,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2024,Jayden Daniels,QB,WAS,1,2,LSU,DaniJa02,jayden-daniels-1,00-0039910,True,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2024,Drake Maye,QB,NWE,1,3,North Carolina,MayeDr00,drake-maye-1,00-0039851,True,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2024,Marvin Harrison Jr.,WR,ARI,1,4,Ohio St.,HarrMa09,marvin-harrison-jr-1,00-0039849,True,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2024,Malik Nabers,WR,NYG,1,6,LSU,NabeMa00,malik-nabers-1,00-0039337,True,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2024,Michael Penix,QB,ATL,1,8,Washington,PeniMi00,michael-penix-jr-1,00-0039917,True,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2024,Rome Odunze,WR,CHI,1,9,Washington,OdunRo00,rome-odunze-1,00-0039919,True,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2024,J.J. McCarthy,QB,MIN,1,10,Michigan,McCaJJ00,jj-mccarthy-1,00-0039923,True,False,False,OUTCOME_V2_LABEL_NOT_JOINED,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_LABEL_JOIN_MISSING;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2024,Bo Nix,QB,DEN,1,12,Oregon,NixxBo00,bo-nix-1,00-0039732,True,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2024,Brock Bowers,TE,LVR,1,13,Georgia,BoweBr01,brock-bowers-1,00-0039338,True,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2024,Brian Thomas,WR,JAX,1,23,LSU,ThomBr06,brian-thomas-jr-1,00-0039893,True,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,CFBD_NAME_POSITION_CANDIDATE_REVIEW_BLOCKED,OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_CANDIDATE_NOT_APPROVED
2024,Xavier Worthy,WR,KAN,1,28,Texas,WortXa00,xavier-worthy-1,00-0039894,True,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2024,Ricky Pearsall,WR,SFO,1,31,Florida,PearRi00,ricky-pearsall-1,00-0039916,True,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2024,Xavier Legette,WR,CAR,1,32,South Carolina,LegeXa00,xavier-legette-1,00-0039342,True,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2024,Keon Coleman,WR,BUF,2,33,Florida St.,ColeKe02,keon-coleman-1,00-0039901,True,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2024,Ladd McConkey,WR,LAC,2,34,Georgia,McCoLa00,ladd-mcconkey-1,00-0039915,True,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2024,Ja'Lynn Polk,WR,NWE,2,37,Washington,PolkJa00,jalynn-polk-1,00-0039907,True,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2024,Jonathon Brooks,RB,CAR,2,46,Texas,BrooJo02,jonathon-brooks-1,00-0039344,True,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2024,Adonai Mitchell,WR,IND,2,52,Texas,MitcAd00,adonai-mitchell-1,00-0039890,True,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2024,Ben Sinnott,TE,WAS,2,53,Kansas St.,SinnBe00,ben-sinnott-1,00-0039912,True,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2024,Malachi Corley,WR,NYJ,3,65,Western Kentucky,CorlMa00,malachi-corley-1,00-0039920,True,True,False,INCOMPLETE_5Y_WINDOW_NOT_FAILURE,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_INCOMPLETE_5Y_WINDOW_NOT_FAILURE;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
